"u","diffusivity","source_term"
0.048,1,0.91698
0.056,1,1.1244
0.064,1,1.4025
0.064,1,1.4041
0.056,1,1.1253
0.048,1,0.91773
0.04,1,0.73997
0.04,1,0.74012
0.032,1,0.57857
0.024,1,0.42722
0.016,1,0.28172
0.008,1,0.14024
0.008,1,0.13956
0.016,1,0.28112
0.024,1,0.42662
0.032,1,0.57786
0.04,1,0.73965
0.048,1,0.91719
0.048,1,0.91695
0.056,1,1.1246
0.064,1,1.4028
0.064,1,1.4024
0.064,1,1.4038
0.064,1,1.404
0.056,1,1.1254
0.048,1,0.91766
0.048,1,0.91781
0.04,1,0.74022
0.032,1,0.57843
0.024,1,0.42719
0.016,1,0.28171
0.008,1,0.14021
0.008,1,0.1396
0.016,1,0.28118
0.024,1,0.42666
0.032,1,0.57798
0.032,1,0.57786
0.04,1,0.73979
0.048,1,0.91741
0.056,1,1.1247
0.064,1,1.4032
0.064,1,1.4043
0.056,1,1.1254
0.048,1,0.91795
0.04,1,0.74028
0.032,1,0.57841
0.032,1,0.57845
0.024,1,0.42716
0.016,1,0.2817
0.008,1,0.14017
0.008,1,0.13965
0.016,1,0.28124
0.024,1,0.42669
0.032,1,0.57809
0.04,1,0.7399
0.048,1,0.91758
0.056,1,1.1247
0.064,1,1.4034
0.064,1,1.4043
0.056,1,1.1252
0.048,1,0.91803
0.04,1,0.74031
0.032,1,0.57849
0.024,1,0.42711
0.016,1,0.28168
0.008,1,0.14014
0.008,1,0.1397
0.016,1,0.28129
0.024,1,0.42672
0.032,1,0.57819
0.04,1,0.73998
0.048,1,0.9177
0.056,1,1.1246
0.064,1,1.4035
0.064,1,1.4042
0.056,1,1.1251
0.048,1,0.91806
0.04,1,0.74031
0.032,1,0.57851
0.024,1,0.42706
0.016,1,0.28165
0.008,1,0.14009
0.008,1,0.13975
0.016,1,0.28135
0.024,1,0.42676
0.032,1,0.57827
0.04,1,0.74005
0.048,1,0.91779
0.056,1,1.1246
0.064,1,1.4035
0.064,1,1.4041
0.056,1,1.1249
0.048,1,0.91806
0.04,1,0.74029
0.032,1,0.57852
0.024,1,0.42702
0.016,1,0.28162
0.008,1,0.14005
0.008,1,0.1398
0.016,1,0.2814
0.024,1,0.42679
0.032,1,0.57834
0.04,1,0.7401
0.048,1,0.91786
0.056,1,1.1245
0.064,1,1.4035
0.064,1,1.4039
0.056,1,1.1247
0.048,1,0.91803
0.04,1,0.74026
0.032,1,0.5785
0.024,1,0.42697
0.016,1,0.28159
0.008,1,0.14
0.008,1,0.13985
0.016,1,0.28145
0.024,1,0.42683
0.032,1,0.5784
0.04,1,0.74015
0.048,1,0.91791
0.056,1,1.1245
0.064,1,1.4035
0.064,1,1.4037
0.056,1,1.1246
0.048,1,0.918
0.04,1,0.74023
0.032,1,0.57848
0.024,1,0.42692
0.016,1,0.28154
0.008,1,0.13995
0.008,1,0.1399
0.016,1,0.2815
0.024,1,0.42688
0.032,1,0.57845
0.04,1,0.7402
0.048,1,0.91796
0.056,1,1.1245
0.064,1,1.4036
0.064,1,1.4036
0.056,1,1.1245
0.048,1,0.91795
0.04,1,0.74019
0.032,1,0.57844
0.024,1,0.42687
0.016,1,0.2815
0.008,1,0.1399
0.008,1,0.13995
0.016,1,0.28155
0.024,1,0.42692
0.032,1,0.57849
0.04,1,0.74024
0.048,1,0.91801
0.056,1,1.1246
0.064,1,1.4037
0.064,1,1.4035
0.056,1,1.1245
0.048,1,0.9179
0.04,1,0.74014
0.032,1,0.5784
0.024,1,0.42683
0.016,1,0.28145
0.008,1,0.13985
0.008,1,0.14
0.016,1,0.28159
0.024,1,0.42697
0.032,1,0.57851
0.04,1,0.74028
0.048,1,0.91805
0.056,1,1.1248
0.064,1,1.4039
0.064,1,1.4035
0.056,1,1.1245
0.048,1,0.91785
0.04,1,0.74009
0.032,1,0.57834
0.024,1,0.42679
0.016,1,0.2814
0.008,1,0.1398
0.008,1,0.14005
0.016,1,0.28163
0.024,1,0.42702
0.032,1,0.57852
0.04,1,0.7403
0.048,1,0.91807
0.056,1,1.1249
0.064,1,1.4041
0.064,1,1.4035
0.056,1,1.1245
0.048,1,0.91778
0.04,1,0.74004
0.032,1,0.57827
0.024,1,0.42675
0.016,1,0.28135
0.008,1,0.13975
0.008,1,0.14009
0.016,1,0.28166
0.024,1,0.42707
0.032,1,0.57852
0.04,1,0.74032
0.048,1,0.91808
0.056,1,1.1251
0.064,1,1.4043
0.064,1,1.4035
0.056,1,1.1246
0.048,1,0.91769
0.04,1,0.73997
0.032,1,0.57819
0.024,1,0.42672
0.016,1,0.28129
0.008,1,0.1397
0.008,1,0.14014
0.016,1,0.28168
0.024,1,0.42712
0.032,1,0.5785
0.04,1,0.74032
0.048,1,0.91805
0.056,1,1.1253
0.064,1,1.4044
0.064,1,1.4034
0.056,1,1.1246
0.048,1,0.91757
0.04,1,0.73989
0.032,1,0.57809
0.024,1,0.42669
0.016,1,0.28124
0.008,1,0.13965
0.008,1,0.14018
0.016,1,0.2817
0.024,1,0.42716
0.032,1,0.57846
0.04,1,0.74029
0.048,1,0.91797
0.056,1,1.1254
0.064,1,1.4043
0.064,1,1.4032
0.056,1,1.1246
0.048,1,0.91741
0.04,1,0.73979
0.032,1,0.57798
0.024,1,0.42666
0.016,1,0.28118
0.008,1,0.1396
0.008,1,0.14021
0.016,1,0.28172
0.024,1,0.4272
0.032,1,0.57842
0.032,1,0.57844
0.04,1,0.74023
0.048,1,0.91784
0.056,1,1.1254
0.064,1,1.4041
0.064,1,1.4028
0.056,1,1.1246
0.048,1,0.91719
0.04,1,0.73965
0.032,1,0.57786
0.032,1,0.57786
0.024,1,0.42662
0.016,1,0.28112
0.008,1,0.13956
0.008,1,0.14024
0.016,1,0.28173
0.024,1,0.42723
0.032,1,0.57858
0.04,1,0.74013
0.048,1,0.91768
0.048,1,0.91775
0.056,1,1.1253
0.064,1,1.4038
0.064,1,1.4041
0.064,1,1.4023
0.064,1,1.4025
0.056,1,1.1244
0.048,1,0.91694
0.048,1,0.91698
0.04,1,0.73948
0.032,1,0.57793
0.024,1,0.42658
0.016,1,0.28106
0.008,1,0.13952
0.008,1,0.14027
0.016,1,0.28173
0.024,1,0.42725
0.032,1,0.57871
0.04,1,0.73999
0.04,1,0.74
0.048,1,0.91807
0.056,1,1.1251
0.064,1,1.4048
0.064,1,1.403
0.056,1,1.124
0.048,1,0.91722
0.04,1,0.73926
0.032,1,0.578
0.024,1,0.42654
0.016,1,0.281
0.008,1,0.13948
0.008,1,0.14029
0.016,1,0.28172
0.024,1,0.42726
0.032,1,0.57881
0.04,1,0.74025
0.048,1,0.9183
0.056,1,1.1249
0.056,1,1.1252
0.064,1,1.405
0.064,1,1.4031
0.056,1,1.1238
0.056,1,1.124
0.048,1,0.91738
0.04,1,0.73925
0.04,1,0.73943
0.032,1,0.57804
0.024,1,0.42649
0.016,1,0.28093
0.008,1,0.13945
0.008,1,0.14031
0.016,1,0.28172
0.016,1,0.28177
0.024,1,0.42725
0.032,1,0.57889
0.04,1,0.74043
0.048,1,0.91842
0.056,1,1.1256
0.064,1,1.4047
0.064,1,1.4027
0.056,1,1.1243
0.048,1,0.91742
0.04,1,0.73955
0.032,1,0.57806
0.024,1,0.42644
0.016,1,0.28091
0.016,1,0.28092
0.008,1,0.13942
0.008,1,0.14032
0.016,1,0.28182
0.024,1,0.42722
0.032,1,0.57892
0.04,1,0.74054
0.048,1,0.91838
0.056,1,1.1258
0.064,1,1.4044
0.064,1,1.4049
0.064,1,1.4023
0.064,1,1.4026
0.056,1,1.1244
0.048,1,0.91732
0.04,1,0.73961
0.032,1,0.57805
0.024,1,0.42637
0.016,1,0.28093
0.008,1,0.13939
0.008,1,0.14033
0.016,1,0.28186
0.024,1,0.42717
0.032,1,0.57891
0.04,1,0.74055
0.048,1,0.91818
0.056,1,1.1256
0.064,1,1.4054
0.064,1,1.403
0.056,1,1.1241
0.048,1,0.91706
0.04,1,0.73958
0.032,1,0.57801
0.024,1,0.42629
0.016,1,0.28094
0.008,1,0.13937
0.008,1,0.14033
0.016,1,0.28189
0.024,1,0.42711
0.032,1,0.57885
0.04,1,0.74046
0.048,1,0.91799
0.048,1,0.91818
0.056,1,1.1253
0.056,1,1.1255
0.064,1,1.405
0.064,1,1.4026
0.056,1,1.1237
0.056,1,1.1239
0.048,1,0.91682
0.048,1,0.91695
0.04,1,0.73945
0.032,1,0.57791
0.024,1,0.42619
0.016,1,0.28095
0.008,1,0.13935
0.008,1,0.14033
0.016,1,0.28191
0.024,1,0.42704
0.024,1,0.42707
0.032,1,0.57873
0.04,1,0.74025
0.048,1,0.91849
0.056,1,1.1259
0.064,1,1.4049
0.064,1,1.4055
0.064,1,1.4023
0.064,1,1.4028
0.056,1,1.1242
0.048,1,0.91722
0.04,1,0.73922
0.032,1,0.57777
0.024,1,0.4261
0.024,1,0.42612
0.016,1,0.28096
0.008,1,0.13934
0.008,1,0.14032
0.016,1,0.28192
0.024,1,0.42717
0.032,1,0.57862
0.032,1,0.57868
0.04,1,0.74019
0.04,1,0.74041
0.048,1,0.91852
0.056,1,1.1259
0.064,1,1.4056
0.064,1,1.4029
0.056,1,1.1241
0.048,1,0.91722
0.04,1,0.73913
0.04,1,0.73931
0.032,1,0.57763
0.032,1,0.57767
0.024,1,0.42621
0.016,1,0.28096
0.008,1,0.13933
0.008,1,0.14031
0.016,1,0.28192
0.024,1,0.42723
0.032,1,0.57884
0.04,1,0.74057
0.048,1,0.91826
0.056,1,1.1256
0.056,1,1.1258
0.064,1,1.4053
0.064,1,1.4056
0.064,1,1.4024
0.064,1,1.4027
0.056,1,1.1238
0.056,1,1.1239
0.048,1,0.91694
0.04,1,0.73946
0.032,1,0.57783
0.024,1,0.42627
0.016,1,0.28096
0.008,1,0.13933
0.008,1,0.14029
0.016,1,0.2819
0.024,1,0.42725
0.032,1,0.5789
0.04,1,0.74055
0.048,1,0.91817
0.048,1,0.91847
0.056,1,1.1261
0.064,1,1.4058
0.064,1,1.4029
0.056,1,1.1242
0.048,1,0.91682
0.048,1,0.91707
0.04,1,0.73943
0.032,1,0.5779
0.024,1,0.4263
0.016,1,0.28096
0.008,1,0.13933
0.008,1,0.14026
0.016,1,0.28187
0.024,1,0.42723
0.032,1,0.57887
0.04,1,0.74034
0.048,1,0.9186
0.056,1,1.1258
0.064,1,1.4056
0.064,1,1.4059
0.064,1,1.4025
0.064,1,1.4028
0.056,1,1.1239
0.048,1,0.9172
0.04,1,0.73922
0.032,1,0.57787
0.024,1,0.42629
0.016,1,0.28095
0.008,1,0.13933
0.008,1,0.14024
0.016,1,0.28183
0.024,1,0.42716
0.032,1,0.57873
0.04,1,0.74027
0.04,1,0.74049
0.048,1,0.91831
0.056,1,1.1257
0.056,1,1.1262
0.064,1,1.406
0.064,1,1.403
0.056,1,1.1238
0.056,1,1.1242
0.048,1,0.91692
0.04,1,0.73915
0.04,1,0.73934
0.032,1,0.57776
0.024,1,0.42625
0.016,1,0.28094
0.008,1,0.13934
0.008,1,0.14021
0.016,1,0.28177
0.024,1,0.42705
0.032,1,0.57864
0.032,1,0.57874
0.04,1,0.74057
0.048,1,0.91826
0.048,1,0.9186
0.056,1,1.126
0.064,1,1.4058
0.064,1,1.4062
0.064,1,1.4027
0.064,1,1.4031
0.056,1,1.1241
0.048,1,0.91686
0.048,1,0.91717
0.04,1,0.73945
0.032,1,0.57767
0.032,1,0.57776
0.024,1,0.42618
0.016,1,0.28092
0.008,1,0.13935
0.008,1,0.14017
0.016,1,0.28172
0.016,1,0.28172
0.024,1,0.42702
0.024,1,0.42709
0.032,1,0.57884
0.04,1,0.74039
0.048,1,0.91854
0.056,1,1.1259
0.056,1,1.1263
0.064,1,1.4058
0.064,1,1.4029
0.056,1,1.1239
0.056,1,1.1243
0.048,1,0.91714
0.04,1,0.7393
0.032,1,0.5779
0.024,1,0.42615
0.024,1,0.42624
0.016,1,0.2809
0.016,1,0.28091
0.008,1,0.13937
0.008,1,0.14017
0.008,1,0.14016
0.016,1,0.28175
0.024,1,0.42714
0.032,1,0.57879
0.04,1,0.74031
0.04,1,0.74049
0.048,1,0.91837
0.048,1,0.91854
0.056,1,1.126
0.064,1,1.4058
0.064,1,1.4064
0.064,1,1.4028
0.064,1,1.4033
0.056,1,1.1241
0.048,1,0.91697
0.048,1,0.91713
0.04,1,0.73923
0.04,1,0.73941
0.032,1,0.5779
0.024,1,0.42633
0.016,1,0.28099
0.008,1,0.13937
0.008,1,0.13941
0.008,1,0.14015
0.016,1,0.28176
0.024,1,0.42711
0.032,1,0.57861
0.032,1,0.57861
0.04,1,0.74052
0.048,1,0.91861
0.056,1,1.126
0.056,1,1.1263
0.064,1,1.4061
0.064,1,1.4063
0.064,1,1.403
0.064,1,1.4031
0.056,1,1.124
0.056,1,1.1244
0.048,1,0.91725
0.04,1,0.73949
0.032,1,0.57776
0.024,1,0.42636
0.016,1,0.28105
0.008,1,0.13946
0.008,1,0.14013
0.016,1,0.28174
0.024,1,0.42703
0.032,1,0.57877
0.04,1,0.74032
0.04,1,0.74036
0.048,1,0.91842
0.048,1,0.91855
0.056,1,1.126
0.056,1,1.126
0.064,1,1.4063
0.064,1,1.4034
0.056,1,1.1241
0.056,1,1.1241
0.048,1,0.91707
0.048,1,0.91719
0.04,1,0.73931
0.04,1,0.73935
0.032,1,0.57776
0.032,1,0.57796
0.024,1,0.42634
0.016,1,0.28109
0.008,1,0.1395
0.008,1,0.1401
0.016,1,0.28169
0.024,1,0.42696
0.024,1,0.427
0.032,1,0.57873
0.04,1,0.74052
0.048,1,0.91861
0.056,1,1.1264
0.064,1,1.4062
0.064,1,1.4066
0.064,1,1.4033
0.064,1,1.4037
0.056,1,1.1245
0.048,1,0.91732
0.04,1,0.73958
0.032,1,0.57799
0.024,1,0.4263
0.024,1,0.42636
0.016,1,0.28111
0.008,1,0.13955
0.008,1,0.14007
0.016,1,0.28163
0.024,1,0.42704
0.032,1,0.5786
0.032,1,0.57863
0.04,1,0.74031
0.048,1,0.91847
0.048,1,0.9186
0.056,1,1.1262
0.056,1,1.1263
0.064,1,1.4062
0.064,1,1.4063
0.064,1,1.4033
0.064,1,1.4033
0.056,1,1.1243
0.056,1,1.1245
0.048,1,0.9172
0.048,1,0.91735
0.04,1,0.73943
0.032,1,0.5779
0.032,1,0.57794
0.024,1,0.42647
0.016,1,0.28112
0.008,1,0.13959
0.008,1,0.14004
0.016,1,0.28159
0.016,1,0.2816
0.024,1,0.427
0.032,1,0.57872
0.04,1,0.7403
0.04,1,0.7405
0.048,1,0.91856
0.056,1,1.1263
0.064,1,1.4066
0.064,1,1.404
0.056,1,1.1245
0.048,1,0.91738
0.04,1,0.73942
0.04,1,0.73967
0.032,1,0.5781
0.024,1,0.42649
0.016,1,0.28112
0.016,1,0.28116
0.008,1,0.13963
0.008,1,0.14
0.016,1,0.28161
0.024,1,0.4269
0.024,1,0.42692
0.032,1,0.57861
0.04,1,0.74031
0.048,1,0.91848
0.048,1,0.91866
0.056,1,1.1262
0.056,1,1.1265
0.064,1,1.4064
0.064,1,1.4067
0.064,1,1.4037
0.064,1,1.404
0.056,1,1.1244
0.056,1,1.1248
0.048,1,0.91732
0.048,1,0.91753
0.04,1,0.73955
0.032,1,0.57805
0.024,1,0.42646
0.024,1,0.42647
0.016,1,0.28124
0.008,1,0.13967
0.008,1,0.13997
0.016,1,0.28159
0.024,1,0.42697
0.032,1,0.57858
0.032,1,0.57868
0.04,1,0.74031
0.04,1,0.74049
0.048,1,0.91844
0.056,1,1.1262
0.056,1,1.1262
0.064,1,1.4065
0.064,1,1.4041
0.056,1,1.1245
0.056,1,1.1245
0.048,1,0.9174
0.04,1,0.73954
0.04,1,0.73978
0.032,1,0.57804
0.032,1,0.57818
0.024,1,0.4266
0.016,1,0.28129
0.008,1,0.13971
0.008,1,0.13993
0.016,1,0.28155
0.024,1,0.42693
0.032,1,0.57862
0.04,1,0.74032
0.04,1,0.74034
0.048,1,0.91844
0.048,1,0.91867
0.056,1,1.1264
0.064,1,1.4063
0.064,1,1.4068
0.064,1,1.404
0.064,1,1.4045
0.056,1,1.1249
0.048,1,0.91739
0.048,1,0.91768
0.04,1,0.73966
0.04,1,0.73968
0.032,1,0.57819
0.024,1,0.42662
0.016,1,0.28131
0.008,1,0.13974
0.008,1,0.1399
0.008,1,0.1399
0.016,1,0.2815
0.016,1,0.28151
0.024,1,0.42688
0.024,1,0.4269
0.032,1,0.57858
0.032,1,0.57866
0.04,1,0.74047
0.048,1,0.9185
0.048,1,0.91857
0.056,1,1.1262
0.056,1,1.1264
0.064,1,1.4063
0.064,1,1.4043
0.056,1,1.1248
0.056,1,1.1249
0.048,1,0.91755
0.048,1,0.91762
0.04,1,0.73988
0.032,1,0.57817
0.032,1,0.57828
0.024,1,0.42661
0.024,1,0.42666
0.016,1,0.28132
0.016,1,0.28134
0.008,1,0.13976
0.008,1,0.13977
0.008,1,0.13989
0.016,1,0.28152
0.024,1,0.42693
0.032,1,0.57862
0.04,1,0.74035
0.04,1,0.7404
0.048,1,0.91863
0.056,1,1.1263
0.064,1,1.4063
0.064,1,1.4069
0.064,1,1.4042
0.064,1,1.4049
0.056,1,1.125
0.048,1,0.91777
0.04,1,0.7398
0.04,1,0.73987
0.032,1,0.5783
0.024,1,0.42674
0.016,1,0.28142
0.008,1,0.13982
0.008,1,0.13988
0.016,1,0.28151
0.024,1,0.42685
0.032,1,0.57858
0.032,1,0.57865
0.04,1,0.74045
0.048,1,0.91852
0.048,1,0.91865
0.056,1,1.1262
0.056,1,1.1265
0.064,1,1.4064
0.064,1,1.4047
0.056,1,1.1249
0.056,1,1.1252
0.048,1,0.91769
0.048,1,0.91785
0.04,1,0.73998
0.032,1,0.57828
0.032,1,0.57838
0.024,1,0.42672
0.016,1,0.28145
0.008,1,0.13987
0.008,1,0.13986
0.016,1,0.28146
0.024,1,0.42685
0.024,1,0.42691
0.032,1,0.57862
0.04,1,0.74037
0.04,1,0.74045
0.048,1,0.91856
0.056,1,1.1262
0.064,1,1.4063
0.064,1,1.4068
0.064,1,1.4045
0.064,1,1.4052
0.056,1,1.1251
0.048,1,0.91783
0.04,1,0.73992
0.04,1,0.74002
0.032,1,0.5784
0.024,1,0.42672
0.024,1,0.42682
0.016,1,0.28146
0.008,1,0.1399
0.008,1,0.13984
0.016,1,0.28146
0.016,1,0.28149
0.024,1,0.42688
0.032,1,0.57858
0.032,1,0.57865
0.04,1,0.74043
0.048,1,0.91849
0.048,1,0.91868
0.056,1,1.1261
0.056,1,1.1265
0.064,1,1.4066
0.064,1,1.4052
0.056,1,1.125
0.056,1,1.1254
0.048,1,0.91778
0.048,1,0.918
0.04,1,0.74005
0.032,1,0.57838
0.032,1,0.57847
0.024,1,0.42683
0.016,1,0.28146
0.016,1,0.28152
0.008,1,0.13993
0.008,1,0.13983
0.016,1,0.28148
0.024,1,0.42686
0.024,1,0.4269
0.032,1,0.57862
0.04,1,0.74037
0.04,1,0.74047
0.048,1,0.91853
0.056,1,1.1262
0.064,1,1.4062
0.064,1,1.4065
0.064,1,1.4048
0.064,1,1.4051
0.056,1,1.1253
0.048,1,0.91792
0.04,1,0.74001
0.04,1,0.74013
0.032,1,0.57848
0.024,1,0.42682
0.024,1,0.42689
0.016,1,0.28155
0.008,1,0.13995
0.008,1,0.13982
0.008,1,0.13982
0.016,1,0.28145
0.024,1,0.4269
0.032,1,0.57859
0.032,1,0.57866
0.04,1,0.74043
0.048,1,0.91847
0.048,1,0.91867
0.056,1,1.1261
0.056,1,1.1264
0.064,1,1.4069
0.064,1,1.4057
0.056,1,1.1252
0.056,1,1.1255
0.048,1,0.91788
0.048,1,0.91811
0.04,1,0.74014
0.032,1,0.57846
0.032,1,0.57854
0.024,1,0.42691
0.016,1,0.28155
0.016,1,0.28155
0.008,1,0.13995
0.008,1,0.13997
0.008,1,0.13982
0.016,1,0.28145
0.016,1,0.28148
0.024,1,0.42687
0.024,1,0.4269
0.032,1,0.57865
0.04,1,0.74037
0.04,1,0.74047
0.048,1,0.91857
0.056,1,1.1264
0.064,1,1.4065
0.064,1,1.4055
0.056,1,1.1256
0.048,1,0.91808
0.04,1,0.74008
0.04,1,0.7402
0.032,1,0.57856
0.024,1,0.42689
0.024,1,0.42693
0.016,1,0.2816
0.008,1,0.13999
0.008,1,0.13982
0.016,1,0.28149
0.024,1,0.42692
0.032,1,0.5786
0.032,1,0.57866
0.04,1,0.74047
0.048,1,0.91845
0.048,1,0.91859
