"rho","u","u_prev","residual","q1","q2","q21","q22","diffusivity","dτ_ρ","θr_dτ","source_term","vtkOriginalPointIds","Points:0","Points:1","Points:2"
1,0.08,0,0,0,0,0,0,2.5,0,0,0,60,-1.5478,0.3808,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,61,-1.5234,0.4776,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,62,1.5906,-0.068688,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,63,1.5938,-0.026775,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,64,-1.4776,0.60141,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,65,-1.4641,0.6356,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,66,1.5925,0.11342,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,67,-1.3937,0.77783,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,68,-1.387,0.79002,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,69,1.5782,0.24452,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,70,-1.3009,0.92622,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,71,-1.2947,0.93489,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,74,-1.1907,1.0658,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,75,1.5228,0.48367,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,76,-1.0956,1.1649,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,77,-1.0783,1.1809,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,78,1.4834,0.5917,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,79,-0.98397,1.2618,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,80,-0.95958,1.2802,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,81,1.4393,0.68103,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,82,1.4353,0.6913,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,83,-0.86598,1.3462,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,84,-0.83504,1.3653,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,85,1.389,0.79059,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,86,-0.74137,1.4189,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,87,-0.70378,1.4375,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,88,1.3296,0.87984,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,89,-0.61026,1.4801,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,90,-0.5637,1.4976,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,91,1.3222,0.88932,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,92,1.2694,0.97048,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,93,-0.47347,1.5293,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,94,-0.41139,1.5455,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,95,1.2239,1.0227,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,96,1.196,1.0571,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,97,-0.33265,1.5655,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,98,-0.24083,1.5792,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,99,1.1294,1.1256,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,100,1.1085,1.1459,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,102,-0.048545,1.5942,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,103,-0.040229,1.5938,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,104,1.035,1.2135,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,105,0.99591,1.2434,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,106,0.093565,1.595,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,107,0.22617,1.5758,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,108,0.83313,1.3558,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,109,0.81699,1.3643,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,110,0.93725,1.2909,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,111,0.22907,1.5755,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,112,0.36295,1.5536,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,113,0.49006,1.5182,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,114,0.61103,1.4733,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,115,0.72558,1.4196,0
