"rho","u","u_prev","residual","q1","q2","q21","q22","diffusivity","dτ_ρ","θr_dτ","source_term","vtkOriginalPointIds","Points:0","Points:1","Points:2"
1,0.08,0.080001,-6.4484e-09,-0.024904,-0.011572,-0.024904,-0.011572,2.5,0.00053991,0.18374,0,44,-1.8034,-1.1501,0
1,0.08,0.080001,-6.5155e-09,0.0098613,-0.014034,0.0098613,-0.014034,2.5,0.00053991,0.18374,0,45,1.462,-1.5654,0
1,0.08,0.080001,-6.5026e-09,0.010019,-0.013644,0.010019,-0.013644,2.5,0.00053991,0.18374,0,46,1.5334,-1.4946,0
1,0.08,0.080001,-6.5272e-09,-0.024864,-0.0095943,-0.024864,-0.0095943,2.5,0.00053991,0.18374,0,47,-1.8559,-1.065,0
1,0.08,0.080001,-6.5089e-09,0.010184,-0.013333,0.010184,-0.013333,2.5,0.00053991,0.18374,0,49,1.5902,-1.4341,0
1,0.08,0.080001,-6.4932e-09,0.010772,-0.012786,0.010772,-0.012786,2.5,0.00053991,0.18374,0,50,1.6873,-1.3177,0
1,0.08,0.080001,-6.479e-09,-0.02481,-0.0075466,-0.02481,-0.0075466,2.5,0.00053991,0.18374,0,51,-1.9049,-0.9733,0
1,0.08,0.080001,-6.4939e-09,0.010967,-0.012624,0.010967,-0.012624,2.5,0.00053991,0.18374,0,52,1.7146,-1.2821,0
1,0.08,0.080001,-6.4827e-09,0.012002,-0.012023,0.012002,-0.012023,2.5,0.00053991,0.18374,0,53,1.8147,-1.135,0
1,0.08,0.080001,-6.4742e-09,-0.024636,-0.0054415,-0.024636,-0.0054415,2.5,0.00053991,0.18374,0,54,-1.9517,-0.87533,0
1,0.08,0.080001,-6.4385e-09,-0.024754,-0.0064923,-0.024754,-0.0064923,2.5,0.00053991,0.18374,0,55,-1.9277,-0.92446,0
1,0.08,0.080001,-6.4807e-09,0.012219,-0.011899,0.012219,-0.011899,2.5,0.00053991,0.18374,0,56,1.8329,-1.1055,0
1,0.08,0.080001,-6.4804e-09,0.013448,-0.011341,0.013448,-0.011341,2.5,0.00053991,0.18374,0,57,1.9156,-0.95383,0
1,0.08,0.080001,-6.5045e-09,-0.02436,-0.0033322,-0.02436,-0.0033322,2.5,0.00053991,0.18374,0,58,-1.9955,-0.77096,0
1,0.08,0.080001,-6.4721e-09,0.013903,-0.011117,0.013903,-0.011117,2.5,0.00053991,0.18374,0,59,1.9417,-0.89914,0
1,0.08,0.080001,-6.4826e-09,0.014912,-0.010685,0.014912,-0.010685,2.5,0.00053991,0.18374,0,60,1.9932,-0.77778,0
1,0.08,0.080001,-6.5023e-09,-0.024035,-0.0012821,-0.024035,-0.0012821,2.5,0.00053991,0.18374,0,61,-2.0348,-0.6601,0
1,0.08,0.080001,-6.454e-09,0.015928,-0.010164,0.015928,-0.010164,2.5,0.00053991,0.18374,0,62,2.0362,-0.65579,0
1,0.08,0.080001,-6.4628e-09,0.016302,-0.0099845,0.016302,-0.0099845,2.5,0.00053991,0.18374,0,63,2.0513,-0.60781,0
1,0.08,0.080001,-6.4943e-09,-0.023636,0.00066523,-0.023636,0.00066523,2.5,0.00053991,0.18374,0,64,-2.069,-0.54292,0
1,0.08,0.080001,-6.4652e-09,0.01756,-0.0091843,0.01756,-0.0091843,2.5,0.00053991,0.18374,0,65,2.0927,-0.44355,0
1,0.08,0.080001,-6.4903e-09,-0.023142,0.0024693,-0.023142,0.0024693,2.5,0.00053991,0.18374,0,66,-2.0974,-0.41957,0
1,0.08,0.080001,-6.4376e-09,0.018158,-0.0086809,0.018158,-0.0086809,2.5,0.00053991,0.18374,0,67,2.1075,-0.36297,0
1,0.08,0.080001,-6.4618e-09,0.018666,-0.0082341,0.018666,-0.0082341,2.5,0.00053991,0.18374,0,68,2.12,-0.28533,0
1,0.08,0.080001,-6.4858e-09,-0.022542,0.0040961,-0.022542,0.0040961,2.5,0.00053991,0.18374,0,69,-2.1192,-0.29021,0
1,0.08,0.080001,-6.472e-09,0.019608,-0.0071033,0.019608,-0.0071033,2.5,0.00053991,0.18374,0,70,2.1349,-0.13279,0
1,0.08,0.080001,-6.4657e-09,-0.021828,0.0055212,-0.021828,0.0055212,2.5,0.00053991,0.18374,0,71,-2.1332,-0.15498,0
1,0.08,0.080001,-6.4166e-09,-0.020994,0.0067328,-0.020994,0.0067328,2.5,0.00053991,0.18374,0,74,-2.1385,-0.014042,0
1,0.08,0.080001,-6.4138e-09,0.020478,-0.0056835,0.020478,-0.0056835,2.5,0.00053991,0.18374,0,75,2.1383,0.021247,0
1,0.08,0.080001,-6.4657e-09,0.021068,-0.0042454,0.021068,-0.0042454,2.5,0.00053991,0.18374,0,76,2.1332,0.15498,0
1,0.08,0.080001,-6.472e-09,-0.019951,0.0077573,-0.019951,0.0077573,2.5,0.00053991,0.18374,0,77,-2.1349,0.13279,0
1,0.08,0.080001,-6.4858e-09,0.021592,-0.0025402,0.021592,-0.0025402,2.5,0.00053991,0.18374,0,78,2.1192,0.29021,0
1,0.08,0.080001,-6.4619e-09,-0.018804,0.0085854,-0.018804,0.0085854,2.5,0.00053991,0.18374,0,79,-2.12,0.28533,0
1,0.08,0.080001,-6.4903e-09,0.022024,-0.00067893,0.022024,-0.00067893,2.5,0.00053991,0.18374,0,80,2.0974,0.41957,0
1,0.08,0.080001,-6.4376e-09,-0.018198,0.0088993,-0.018198,0.0088993,2.5,0.00053991,0.18374,0,81,-2.1075,0.36297,0
1,0.08,0.080001,-6.4652e-09,-0.017521,0.0092615,-0.017521,0.0092615,2.5,0.00053991,0.18374,0,82,-2.0927,0.44355,0
1,0.08,0.080001,-6.4943e-09,0.022376,0.0012977,0.022376,0.0012977,2.5,0.00053991,0.18374,0,83,2.069,0.54292,0
1,0.08,0.080001,-6.4628e-09,-0.01613,0.009829,-0.01613,0.009829,2.5,0.00053991,0.18374,0,84,-2.0513,0.60781,0
1,0.08,0.080001,-6.5024e-09,0.022668,0.0033437,0.022668,0.0033437,2.5,0.00053991,0.18374,0,85,2.0348,0.6601,0
1,0.08,0.080001,-6.454e-09,-0.015724,0.0099581,-0.015724,0.0099581,2.5,0.00053991,0.18374,0,86,-2.0362,0.65579,0
1,0.08,0.080001,-6.4826e-09,-0.014687,0.010348,-0.014687,0.010348,2.5,0.00053991,0.18374,0,87,-1.9932,0.77778,0
1,0.08,0.080001,-6.5046e-09,0.022919,0.0054119,0.022919,0.0054119,2.5,0.00053991,0.18374,0,88,1.9955,0.77096,0
1,0.08,0.080001,-6.4721e-09,-0.013681,0.010692,-0.013681,0.010692,2.5,0.00053991,0.18374,0,89,-1.9417,0.89914,0
1,0.08,0.080001,-6.4804e-09,-0.013262,0.010875,-0.013262,0.010875,2.5,0.00053991,0.18374,0,90,-1.9156,0.95383,0
1,0.08,0.080001,-6.4741e-09,0.023155,0.0074583,0.023155,0.0074583,2.5,0.00053991,0.18374,0,91,1.9517,0.87533,0
1,0.08,0.080001,-6.4807e-09,-0.012157,0.01137,-0.012157,0.01137,2.5,0.00053991,0.18374,0,92,-1.8329,1.1055,0
1,0.08,0.080001,-6.4827e-09,-0.011982,0.011481,-0.011982,0.011481,2.5,0.00053991,0.18374,0,93,-1.8147,1.135,0
1,0.08,0.080001,-6.4384e-09,0.02327,0.0084392,0.02327,0.0084392,2.5,0.00053991,0.18374,0,94,1.9277,0.92446,0
1,0.08,0.080001,-6.479e-09,0.023335,0.0094235,0.023335,0.0094235,2.5,0.00053991,0.18374,0,95,1.9049,0.9733,0
1,0.08,0.080001,-6.4939e-09,-0.011182,0.012058,-0.011182,0.012058,2.5,0.00053991,0.18374,0,96,-1.7146,1.2821,0
1,0.08,0.080001,-6.4932e-09,-0.011064,0.012213,-0.011064,0.012213,2.5,0.00053991,0.18374,0,97,-1.6873,1.3177,0
1,0.08,0.080001,-6.5272e-09,0.023447,0.011265,0.023447,0.011265,2.5,0.00053991,0.18374,0,98,1.8559,1.065,0
1,0.08,0.080001,-6.5089e-09,-0.010737,0.012764,-0.010737,0.012764,2.5,0.00053991,0.18374,0,99,-1.5902,1.4341,0
1,0.08,0.080001,-6.5026e-09,-0.010731,0.013077,-0.010731,0.013077,2.5,0.00053991,0.18374,0,100,-1.5334,1.4946,0
1,0.08,0.080001,-6.4485e-09,0.023581,0.012982,0.023581,0.012982,2.5,0.00053991,0.18374,0,102,1.8034,1.1501,0
1,0.08,0.080001,-6.5156e-09,-0.010762,0.013477,-0.010762,0.013477,2.5,0.00053991,0.18374,0,103,-1.462,1.5654,0
1,0.08,0.080001,-6.4976e-09,-0.011078,0.014036,-0.011078,0.014036,2.5,0.00053991,0.18374,0,104,-1.3582,1.6564,0
1,0.08,0.080001,-6.5342e-09,0.023512,0.014491,0.023512,0.014491,2.5,0.00053991,0.18374,0,105,1.7507,1.2307,0
1,0.08,0.080001,-6.5028e-09,-0.01117,0.014188,-0.01117,0.014188,2.5,0.00053991,0.18374,0,106,-1.3307,1.679,0
1,0.08,0.080001,-6.4997e-09,-0.011846,0.014901,-0.011846,0.014901,2.5,0.00053991,0.18374,0,107,-1.1956,1.7781,0
1,0.08,0.080001,-6.4948e-09,-0.01198,0.015016,-0.01198,0.015016,2.5,0.00053991,0.18374,0,108,-1.1731,1.7929,0
1,0.08,0.080001,-6.474e-09,0.023481,0.01545,0.023481,0.01545,2.5,0.00053991,0.18374,0,109,1.7105,1.2843,0
1,0.08,0.080001,-6.4974e-09,0.0234,0.015834,0.0234,0.015834,2.5,0.00053991,0.18374,0,110,1.695,1.3057,0
1,0.08,0.080001,-6.5156e-09,-0.01267,0.015621,-0.01267,0.015621,2.5,0.00053991,0.18374,0,111,-1.0567,1.8642,0
1,0.08,0.080001,-6.499e-09,-0.013092,0.015981,-0.013092,0.015981,2.5,0.00053991,0.18374,0,112,-0.98625,1.9021,0
1,0.08,0.080001,-6.4906e-09,0.023097,0.016972,0.023097,0.016972,2.5,0.00053991,0.18374,0,113,1.6374,1.3772,0
1,0.08,0.080001,-6.5121e-09,-0.013518,0.016346,-0.013518,0.016346,2.5,0.00053991,0.18374,0,114,-0.91486,1.9379,0
1,0.08,0.080001,-6.4826e-09,-0.01412,0.016943,-0.01412,0.016943,2.5,0.00053991,0.18374,0,115,-0.79752,1.9887,0
1,0.08,0.080001,-6.4768e-09,0.023034,0.017151,0.023034,0.017151,2.5,0.00053991,0.18374,0,116,1.6255,1.3907,0
1,0.08,0.080001,-6.523e-09,0.022521,0.017902,0.022521,0.017902,2.5,0.00053991,0.18374,0,117,1.5765,1.447,0
1,0.08,0.080001,-6.488e-09,-0.014262,0.017078,-0.014262,0.017078,2.5,0.00053991,0.18374,0,118,-0.77006,1.9998,0
1,0.08,0.080001,-6.4734e-09,-0.014773,0.017805,-0.014773,0.017805,2.5,0.00053991,0.18374,0,119,-0.62247,2.0503,0
1,0.08,0.080001,-6.4696e-09,-0.014787,0.017877,-0.014787,0.017877,2.5,0.00053991,0.18374,0,120,-0.60781,2.0544,0
1,0.08,0.080001,-6.4961e-09,0.022207,0.01826,0.022207,0.01826,2.5,0.00053991,0.18374,0,121,1.5449,1.48,0
1,0.08,0.080001,-6.513e-09,0.021676,0.01865,0.021676,0.01865,2.5,0.00053991,0.18374,0,122,1.5103,1.5158,0
1,0.08,0.080001,-6.4978e-09,-0.014941,0.018492,-0.014941,0.018492,2.5,0.00053991,0.18374,0,123,-0.47304,2.0897,0
1,0.08,0.080001,-6.4806e-09,-0.014834,0.018756,-0.014834,0.018756,2.5,0.00053991,0.18374,0,124,-0.41503,2.1012,0
1,0.08,0.080001,-6.4906e-09,0.021001,0.019007,0.021001,0.019007,2.5,0.00053991,0.18374,0,125,1.4644,1.5597,0
1,0.08,0.080001,-6.4919e-09,0.020441,0.019224,0.020441,0.019224,2.5,0.00053991,0.18374,0,126,1.4361,1.5858,0
1,0.08,0.080001,-6.5041e-09,-0.014691,0.019126,-0.014691,0.019126,2.5,0.00053991,0.18374,0,127,-0.32349,2.1178,0
1,0.08,0.080001,-6.4647e-09,-0.01414,0.019565,-0.01414,0.019565,2.5,0.00053991,0.18374,0,128,-0.21263,2.1306,0
1,0.08,0.080001,-6.4854e-09,0.0194,0.01949,0.0194,0.01949,2.5,0.00053991,0.18374,0,129,1.3813,1.6337,0
1,0.08,0.080001,-6.4748e-09,0.018646,0.019648,0.018646,0.019648,2.5,0.00053991,0.18374,0,130,1.349,1.6601,0
1,0.08,0.080001,-6.4767e-09,-0.013967,0.019689,-0.013967,0.019689,2.5,0.00053991,0.18374,0,131,-0.17498,2.1346,0
1,0.08,0.080001,-6.4676e-09,-0.012736,0.020141,-0.012736,0.020141,2.5,0.00053991,0.18374,0,132,-0.028445,2.141,0
1,0.08,0.080001,-6.4505e-09,-0.012289,0.02024,-0.012289,0.02024,2.5,0.00053991,0.18374,0,133,0.0074303,2.1403,0
1,0.08,0.080001,-6.4858e-09,0.017408,0.019798,0.017408,0.019798,2.5,0.00053991,0.18374,0,134,1.2938,1.7038,0
1,0.08,0.080001,-6.4544e-09,0.016013,0.019961,0.016013,0.019961,2.5,0.00053991,0.18374,0,135,1.2396,1.7428,0
1,0.08,0.080001,-6.4954e-09,-0.011006,0.020459,-0.011006,0.020459,2.5,0.00053991,0.18374,0,136,0.11495,2.138,0
1,0.08,0.080001,-6.4329e-09,-0.0088236,0.020695,-0.0088236,0.020695,2.5,0.00053991,0.18374,0,137,0.25467,2.1248,0
1,0.08,0.080001,-6.4255e-09,-0.0085566,0.02071,-0.0085566,0.02071,2.5,0.00053991,0.18374,0,138,0.26832,2.1226,0
1,0.08,0.080001,-6.429e-09,0.012371,0.0202,0.012371,0.0202,2.5,0.00053991,0.18374,0,139,1.1017,1.8331,0
1,0.08,0.080001,-6.4166e-09,0.01184,0.020235,0.01184,0.020235,2.5,0.00053991,0.18374,0,140,1.0833,1.8435,0
1,0.08,0.080001,-6.4714e-09,0.015052,0.020018,0.015052,0.020018,2.5,0.00053991,0.18374,0,141,1.2008,1.7704,0
1,0.08,0.080001,-6.4815e-09,-0.006237,0.020774,-0.006237,0.020774,2.5,0.00053991,0.18374,0,142,0.38996,2.1043,0
1,0.08,0.080001,-6.4738e-09,-0.003337,0.020782,-0.003337,0.020782,2.5,0.00053991,0.18374,0,143,0.52093,2.0754,0
1,0.08,0.080001,-6.4486e-09,-0.00021647,0.020726,-0.00021647,0.020726,2.5,0.00053991,0.18374,0,144,0.64733,2.0389,0
1,0.08,0.080001,-6.4436e-09,0.0030195,0.020617,0.0030195,0.020617,2.5,0.00053991,0.18374,0,145,0.76888,1.996,0
1,0.08,0.080001,-6.4622e-09,0.0062613,0.020474,0.0062613,0.020474,2.5,0.00053991,0.18374,0,146,0.88531,1.9473,0
1,0.08,0.080001,-6.4681e-09,0.0094077,0.020329,0.0094077,0.020329,2.5,0.00053991,0.18374,0,147,0.99637,1.8929,0
