"Points:0","Points:1","Points:2"
-0.026457,0.2902,-2.2481
0.094266,0.30425,-2.2461
0.21403,0.31903,-2.237
0.33285,0.33285,-2.2214
0.45068,0.34409,-2.1996
0.5674,0.35123,-2.1712
0.68248,0.35221,-2.1325
-0.019494,0.40972,-2.2248
0.10344,0.42259,-2.2257
0.22449,0.43688,-2.2162
0.34409,0.45068,-2.1996
0.46226,0.46226,-2.1767
0.57885,0.46999,-2.1474
0.6933,0.47192,-2.1091
0.10705,0.54062,-2.1938
0.23043,0.55403,-2.1878
0.35123,0.5674,-2.1712
0.46999,0.57885,-2.1474
0.58659,0.58659,-2.1168
0.70023,0.58838,-2.0762
0.35221,0.68248,-2.1325
0.47192,0.6933,-2.1091
0.58838,0.70023,-2.0762
-0.56101,-1.0295,-1.9354
-0.44325,-1.0266,-1.9661
-0.80262,-0.91993,-1.9141
-0.69205,-0.92458,-1.9574
-0.57735,-0.92335,-1.9929
-0.45953,-0.91803,-2.0232
-0.33877,-0.91014,-2.0478
-0.21486,-0.90136,-2.0651
-0.08624,-0.89363,-2.0687
-0.91993,-0.80262,-1.9141
-0.81223,-0.81223,-1.9619
-0.70033,-0.81508,-2.0013
-0.58768,-0.71495,-2.069
-0.58552,-0.81271,-2.036
-0.46997,-0.73286,-2.0905
-0.46798,-0.8061,-2.066
-0.35062,-0.71039,-2.1192
-0.34783,-0.79667,-2.091
-0.22514,-0.78612,-2.11
-0.099955,-0.77631,-2.1221
0.028725,-0.76923,-2.1226
-0.92458,-0.69205,-1.9574
-0.81508,-0.70033,-2.0013
-0.61353,-0.70055,-2.0664
-0.70055,-0.61353,-2.0664
-0.70274,-0.70274,-2.0399
-0.27167,-0.67405,-2.1405
-0.22958,-0.6529,-2.1516
-0.22958,-0.67006,-2.1469
-0.10645,-0.56604,-2.1837
-0.10581,-0.65852,-2.1593
0.019995,-0.64917,-2.1645
0.14851,-0.64387,-2.1588
-1.0295,-0.56101,-1.9354
-0.92335,-0.57735,-1.9929
-0.71495,-0.58768,-2.069
-0.81271,-0.58552,-2.036
-0.072892,-0.53728,-2.1916
0.019012,-0.45545,-2.2103
0.017655,-0.52943,-2.1951
0.14318,-0.52165,-2.193
0.27082,-0.51882,-2.1801
-1.0266,-0.44325,-1.9661
-0.91803,-0.45953,-2.0232
-0.73286,-0.46997,-2.0905
-0.8061,-0.46798,-2.066
0.070912,-0.40554,-2.2185
0.14647,-0.33185,-2.2267
0.14378,-0.40019,-2.2168
0.2683,-0.39458,-2.2072
0.39443,-0.39443,-2.1871
-0.91014,-0.33877,-2.0478
-0.71038,-0.35062,-2.1192
-0.79667,-0.34783,-2.091
-0.67405,-0.27167,-2.1405
0.20309,-0.27543,-2.2298
0.27543,-0.20309,-2.2298
0.2715,-0.2715,-2.224
0.39458,-0.2683,-2.2072
0.51882,-0.27082,-2.1801
-0.90136,-0.21486,-2.0651
-0.78612,-0.22514,-2.11
-0.6529,-0.22958,-2.1516
-0.67006,-0.22958,-2.1469
0.33185,-0.14647,-2.2267
0.40554,-0.070911,-2.2185
0.40019,-0.14378,-2.2168
0.52165,-0.14318,-2.193
0.64387,-0.14851,-2.1588
-0.89363,-0.08624,-2.0687
-0.77631,-0.099955,-2.1221
-0.56604,-0.10645,-2.1837
-0.65852,-0.10581,-2.1593
-0.53728,-0.072893,-2.1916
0.45545,-0.019012,-2.2103
0.53728,0.072893,-2.1916
0.52943,-0.017655,-2.1951
0.64917,-0.019995,-2.1645
0.76923,-0.028725,-2.1226
-0.76923,0.028725,-2.1226
-0.64917,0.019995,-2.1645
-0.45545,0.019012,-2.2103
-0.52943,0.017655,-2.1951
-0.40554,0.070911,-2.2185
0.56604,0.10645,-2.1837
0.65852,0.10581,-2.1593
0.77631,0.099955,-2.1221
0.89363,0.08624,-2.0687
-0.64387,0.14851,-2.1588
-0.52165,0.14318,-2.193
-0.33185,0.14647,-2.2267
-0.40019,0.14378,-2.2168
-0.27543,0.20309,-2.2298
0.6529,0.22958,-2.1516
0.67405,0.27167,-2.1405
0.67006,0.22958,-2.1469
0.78612,0.22514,-2.11
0.90136,0.21486,-2.0651
-0.51882,0.27082,-2.1801
-0.39458,0.2683,-2.2072
-0.20309,0.27543,-2.2298
-0.2715,0.2715,-2.224
-0.14647,0.33185,-2.2267
0.71038,0.35062,-2.1192
0.79667,0.34783,-2.091
0.91014,0.33877,-2.0478
-0.39443,0.39443,-2.1871
-0.2683,0.39458,-2.2072
-0.070912,0.40554,-2.2185
-0.14378,0.40019,-2.2168
-0.019012,0.45545,-2.2103
0.73286,0.46997,-2.0905
0.8061,0.46798,-2.066
0.91803,0.45953,-2.0232
1.0266,0.44325,-1.9661
-0.27082,0.51882,-2.1801
-0.14318,0.52165,-2.193
0.072892,0.53728,-2.1916
-0.017655,0.52943,-2.1951
0.10645,0.56604,-2.1837
0.22958,0.6529,-2.1516
0.71495,0.58768,-2.069
0.70055,0.61353,-2.0664
0.81271,0.58552,-2.036
0.92335,0.57735,-1.9929
1.0295,0.56101,-1.9354
-0.14851,0.64387,-2.1588
-0.019995,0.64917,-2.1645
0.10581,0.65852,-2.1593
0.27167,0.67405,-2.1405
0.22958,0.67006,-2.1469
0.35062,0.71039,-2.1192
0.46997,0.73286,-2.0905
0.61353,0.70055,-2.0664
0.58768,0.71495,-2.069
0.70274,0.70274,-2.0399
0.81508,0.70033,-2.0013
0.92458,0.69205,-1.9574
-0.028725,0.76923,-2.1226
0.099955,0.77631,-2.1221
0.22514,0.78612,-2.11
0.34783,0.79667,-2.091
0.46798,0.8061,-2.066
0.58552,0.81271,-2.036
0.70033,0.81508,-2.0013
0.81223,0.81223,-1.9619
0.91993,0.80262,-1.9141
0.08624,0.89363,-2.0687
0.21486,0.90136,-2.0651
0.33877,0.91014,-2.0478
0.45953,0.91803,-2.0232
0.57735,0.92335,-1.9929
0.69205,0.92458,-1.9574
0.80262,0.91993,-1.9141
0.44325,1.0266,-1.9661
0.56101,1.0295,-1.9354
-0.76934,-1.1259,-1.807
-0.65837,-1.133,-1.8484
-0.55944,-1.0361,-1.9305
-0.54336,-1.1353,-1.8825
-0.4406,-1.0379,-1.9579
-0.4251,-1.1345,-1.9111
-0.30368,-1.1318,-1.9336
-0.17867,-1.1288,-1.9474
-0.04797,-1.1276,-1.9446
-0.89589,-1.0146,-1.8183
-0.79685,-0.95129,-1.8938
-0.78754,-1.0242,-1.8614
-0.59013,-1.0291,-1.9246
-0.67821,-1.0084,-1.9086
-0.67555,-1.0288,-1.8994
-0.35736,-1.0222,-1.9798
-0.32183,-1.0157,-1.9893
-0.32115,-1.0208,-1.987
-0.2029,-0.97253,-2.0243
-0.19714,-1.0151,-2.0051
-0.083903,-0.90642,-2.0608
-0.070167,-1.0109,-2.0157
0.060915,-1.01,-2.0139
-1.0146,-0.89589,-1.8183
-0.84454,-0.91482,-1.8907
-0.91482,-0.84454,-1.8907
-0.90944,-0.90944,-1.8653
-0.065085,-0.89267,-2.0666
0.035664,-0.81845,-2.097
0.043549,-0.88959,-2.0697
0.17561,-0.89036,-2.063
-1.1259,-0.76934,-1.807
-0.95129,-0.79685,-1.8938
-1.0242,-0.78754,-1.8614
0.093569,-0.76777,-2.1132
0.15588,-0.71167,-2.1289
0.16091,-0.76717,-2.1107
0.29329,-0.77048,-2.0971
-1.133,-0.65837,-1.8484
-1.0084,-0.67821,-1.9086
-1.0291,-0.59012,-1.9246
-1.0288,-0.67555,-1.8994
0.22548,-0.64412,-2.1436
0.27693,-0.5935,-2.1521
0.28062,-0.64484,-2.1382
0.41231,-0.65095,-2.1172
-1.0361,-0.55944,-1.9305
-1.1353,-0.54336,-1.8825
0.34891,-0.52117,-2.1601
0.39874,-0.4712,-2.1629
0.40152,-0.52296,-2.1519
0.53163,-0.53163,-2.1239
-1.0379,-0.4406,-1.9579
-1.1345,-0.4251,-1.9111
-1.0222,-0.35736,-1.9798
0.4712,-0.39874,-2.1629
0.52117,-0.34891,-2.1601
0.52296,-0.40152,-2.1519
0.65095,-0.41231,-2.1172
-1.1318,-0.30368,-1.9336
-1.0157,-0.32183,-1.9893
-1.0208,-0.32115,-1.987
0.5935,-0.27693,-2.1521
0.64412,-0.22548,-2.1436
0.64484,-0.28062,-2.1382
0.77048,-0.29329,-2.0971
-1.1288,-0.17867,-1.9474
-0.97253,-0.2029,-2.0243
-1.0151,-0.19714,-2.0051
0.71167,-0.15588,-2.1289
0.76777,-0.093569,-2.1132
0.76717,-0.16091,-2.1107
0.89036,-0.17561,-2.063
-1.1276,-0.04797,-1.9446
-0.90642,-0.083903,-2.0608
-1.0109,-0.070166,-2.0157
-0.89267,-0.065086,-2.0666
0.81845,-0.035664,-2.097
0.89267,0.065086,-2.0666
0.88959,-0.043549,-2.0697
1.01,-0.060915,-2.0139
-1.01,0.060915,-2.0139
-0.81845,0.035664,-2.097
-0.88959,0.043549,-2.0697
-0.76777,0.093569,-2.1132
0.90642,0.083903,-2.0608
1.0109,0.070166,-2.0157
1.1276,0.04797,-1.9446
-0.89036,0.17561,-2.063
-0.71167,0.15588,-2.1289
-0.76717,0.16091,-2.1107
-0.64412,0.22548,-2.1436
0.97253,0.2029,-2.0243
1.0151,0.19714,-2.0051
1.1288,0.17867,-1.9474
-0.77048,0.29329,-2.0971
-0.5935,0.27693,-2.1521
-0.64484,0.28062,-2.1382
-0.52117,0.34891,-2.1601
1.0157,0.32183,-1.9893
1.0222,0.35736,-1.9798
1.0208,0.32115,-1.987
1.1318,0.30368,-1.9336
-0.65095,0.41231,-2.1172
-0.4712,0.39874,-2.1629
-0.52296,0.40152,-2.1519
-0.39874,0.4712,-2.1629
1.0379,0.4406,-1.9579
1.1345,0.4251,-1.9111
-0.53163,0.53163,-2.1239
-0.34891,0.52117,-2.1601
-0.40152,0.52296,-2.1519
-0.27693,0.5935,-2.1521
1.0361,0.55944,-1.9305
1.0291,0.59012,-1.9246
1.1353,0.54336,-1.8825
-0.41231,0.65095,-2.1172
-0.22548,0.64412,-2.1436
-0.28062,0.64484,-2.1382
-0.15588,0.71167,-2.1289
1.0084,0.67821,-1.9086
1.0288,0.67555,-1.8994
1.133,0.65837,-1.8484
-0.29329,0.77048,-2.0971
-0.093569,0.76777,-2.1132
-0.16091,0.76717,-2.1107
-0.035664,0.81845,-2.097
0.95129,0.79685,-1.8938
0.91482,0.84454,-1.8907
1.0242,0.78754,-1.8614
1.1259,0.76934,-1.807
-0.17561,0.89036,-2.063
0.065085,0.89267,-2.0666
-0.043549,0.88959,-2.0697
0.083903,0.90642,-2.0608
0.2029,0.97253,-2.0243
0.32183,1.0157,-1.9893
0.67821,1.0084,-1.9086
0.84454,0.91482,-1.8907
0.79685,0.95129,-1.8938
0.90944,0.90944,-1.8653
1.0146,0.89589,-1.8183
-0.060915,1.01,-2.0139
0.070167,1.0109,-2.0157
0.19714,1.0151,-2.0051
0.35736,1.0222,-1.9798
0.32115,1.0208,-1.987
0.4406,1.0379,-1.9579
0.59013,1.0291,-1.9246
0.55944,1.0361,-1.9305
0.67555,1.0288,-1.8994
0.78754,1.0242,-1.8614
0.89589,1.0146,-1.8183
0.04797,1.1276,-1.9446
0.17867,1.1288,-1.9474
0.30368,1.1318,-1.9336
0.4251,1.1345,-1.9111
0.54336,1.1353,-1.8825
0.65837,1.133,-1.8484
0.76934,1.1259,-1.807
-0.61553,-1.3276,-1.7111
-0.50123,-1.3367,-1.747
-0.38291,-1.3425,-1.7719
-0.2608,-1.3469,-1.7857
-0.85742,-1.2117,-1.7008
-0.76034,-1.1597,-1.7805
-0.74865,-1.2236,-1.7448
-0.64175,-1.1998,-1.7992
-0.6358,-1.2312,-1.7806
-0.52305,-1.2206,-1.8214
-0.52013,-1.2358,-1.8121
-0.40425,-1.2249,-1.8471
-0.40174,-1.2383,-1.8389
-0.28536,-1.2131,-1.876
-0.28059,-1.2395,-1.8599
-0.16637,-1.1839,-1.9077
-0.15664,-1.2411,-1.8741
-0.047244,-1.1308,-1.9422
-0.029118,-1.2445,-1.8777
-0.98148,-1.0997,-1.711
-0.83815,-1.1167,-1.7706
-0.87886,-1.093,-1.7665
-0.87552,-1.1131,-1.7562
-0.042025,-1.1277,-1.9437
0.071727,-1.0637,-1.9789
0.082342,-1.1309,-1.9432
0.21726,-1.1397,-1.926
-1.0997,-0.98148,-1.711
-0.99632,-0.99747,-1.7605
-0.99747,-0.99632,-1.7605
-0.99733,-0.99733,-1.76
0.13993,-1.0124,-2
0.19059,-0.97355,-2.0154
0.19692,-1.0151,-1.9954
0.33326,-1.0262,-1.9736
-1.2117,-0.85742,-1.7008
-1.093,-0.87886,-1.7665
-1.1167,-0.83815,-1.7706
-1.1131,-0.87552,-1.7562
0.27823,-0.89612,-2.0401
0.30914,-0.86792,-2.048
0.3136,-0.89866,-2.0349
0.45077,-0.91263,-2.0059
-1.1597,-0.76034,-1.7805
-1.2236,-0.74865,-1.7448
0.40046,-0.77939,-2.0675
0.42726,-0.75293,-2.072
0.4313,-0.78231,-2.0611
0.56812,-0.79888,-2.0247
-1.3276,-0.61553,-1.7111
-1.1998,-0.64175,-1.7992
-1.2312,-0.6358,-1.7806
0.5177,-0.66233,-2.0823
0.54497,-0.63498,-2.0839
0.5489,-0.66587,-2.0742
0.68423,-0.68423,-2.0308
-1.3367,-0.50123,-1.747
-1.2206,-0.52305,-1.8214
-1.2358,-0.52013,-1.8121
0.63498,-0.54497,-2.0839
0.66233,-0.5177,-2.0823
0.66587,-0.5489,-2.0742
0.79888,-0.56812,-2.0247
-1.3425,-0.38291,-1.7719
-1.2249,-0.40425,-1.8471
-1.2383,-0.40174,-1.8389
0.75293,-0.42726,-2.072
0.77939,-0.40046,-2.0675
0.78231,-0.4313,-2.0611
0.91263,-0.45077,-2.0059
-1.3469,-0.2608,-1.7857
-1.2131,-0.28536,-1.876
-1.2395,-0.28059,-1.8599
0.86792,-0.30914,-2.048
0.89612,-0.27823,-2.0401
0.89866,-0.3136,-2.0349
1.0262,-0.33326,-1.9736
-1.1839,-0.16637,-1.9077
-1.2411,-0.15664,-1.8741
0.97355,-0.19059,-2.0154
1.0124,-0.13993,-2
1.0151,-0.19692,-1.9954
1.1397,-0.21726,-1.926
-1.1308,-0.047244,-1.9422
-1.2445,-0.029118,-1.8777
-1.1277,-0.042026,-1.9437
1.0637,-0.071727,-1.9789
1.1277,0.042026,-1.9437
1.1309,-0.082342,-1.9432
-1.0637,0.071727,-1.9789
-1.1309,0.082342,-1.9432
-1.0124,0.13993,-2
1.1308,0.047244,-1.9422
1.2445,0.029118,-1.8777
-1.1397,0.21726,-1.926
-0.97355,0.19059,-2.0154
-1.0151,0.19692,-1.9954
-0.89612,0.27823,-2.0401
1.1839,0.16637,-1.9077
1.2411,0.15664,-1.8741
-1.0262,0.33326,-1.9736
-0.86792,0.30914,-2.048
-0.89866,0.3136,-2.0349
-0.77939,0.40046,-2.0675
1.2131,0.28536,-1.876
1.2395,0.28059,-1.8599
1.3469,0.2608,-1.7857
-0.91263,0.45077,-2.0059
-0.75293,0.42726,-2.072
-0.78231,0.4313,-2.0611
-0.66233,0.5177,-2.0823
1.2249,0.40425,-1.8471
1.2383,0.40174,-1.8389
1.3425,0.38291,-1.7719
-0.79888,0.56812,-2.0247
-0.63498,0.54497,-2.0839
-0.66587,0.5489,-2.0742
-0.54497,0.63498,-2.0839
1.2206,0.52305,-1.8214
1.2358,0.52013,-1.8121
1.3367,0.50123,-1.747
-0.68423,0.68423,-2.0308
-0.5177,0.66233,-2.0823
-0.5489,0.66587,-2.0742
-0.42726,0.75293,-2.072
1.1998,0.64175,-1.7992
1.2312,0.6358,-1.7806
1.3276,0.61553,-1.7111
-0.56812,0.79888,-2.0247
-0.40046,0.77939,-2.0675
-0.4313,0.78231,-2.0611
-0.30914,0.86792,-2.048
1.1597,0.76034,-1.7805
1.1167,0.83815,-1.7706
1.2236,0.74865,-1.7448
-0.45077,0.91263,-2.0059
-0.27823,0.89612,-2.0401
-0.3136,0.89866,-2.0349
-0.19059,0.97355,-2.0154
1.093,0.87886,-1.7665
0.99747,0.99632,-1.7605
1.1131,0.87552,-1.7562
1.2117,0.85742,-1.7008
-0.33326,1.0262,-1.9736
-0.13993,1.0124,-2
-0.19692,1.0151,-1.9954
-0.071727,1.0637,-1.9789
0.99632,0.99747,-1.7605
0.87886,1.093,-1.7665
0.99733,0.99733,-1.76
1.0997,0.98148,-1.711
-0.21726,1.1397,-1.926
0.042025,1.1277,-1.9437
-0.082342,1.1309,-1.9432
0.047244,1.1308,-1.9422
0.16637,1.1839,-1.9077
0.28536,1.2131,-1.876
0.40425,1.2249,-1.8471
0.52305,1.2206,-1.8214
0.64175,1.1998,-1.7992
0.83815,1.1167,-1.7706
0.76034,1.1597,-1.7805
0.87552,1.1131,-1.7562
0.98148,1.0997,-1.711
0.029118,1.2445,-1.8777
0.15664,1.2411,-1.8741
0.28059,1.2395,-1.8599
0.40174,1.2383,-1.8389
0.52013,1.2358,-1.8121
0.6358,1.2312,-1.7806
0.74865,1.2236,-1.7448
0.85742,1.2117,-1.7008
0.2608,1.3469,-1.7857
0.38291,1.3425,-1.7719
0.50123,1.3367,-1.747
0.61553,1.3276,-1.7111
-0.71298,-1.4084,-1.5953
-0.61286,-1.3391,-1.7005
-0.60124,-1.4234,-1.6402
-0.49501,-1.3648,-1.7217
-0.48545,-1.4345,-1.6704
-0.37632,-1.374,-1.7441
-0.367,-1.4441,-1.6918
-0.2568,-1.367,-1.7681
-0.24591,-1.4534,-1.7041
-0.12125,-1.4634,-1.7018
-0.94493,-1.2889,-1.5784
-0.84738,-1.2513,-1.6667
-0.83866,-1.3048,-1.6314
-0.65587,-1.3227,-1.693
-0.73024,-1.3003,-1.6817
-0.72743,-1.3163,-1.6702
-0.1776,-1.3498,-1.7852
-0.13655,-1.3432,-1.7948
-0.13516,-1.3522,-1.7882
-0.016261,-1.3109,-1.8253
-0.0091642,-1.3608,-1.79
0.12107,-1.3732,-1.7752
-1.0645,-1.1795,-1.5921
-0.92872,-1.1985,-1.6573
-0.96381,-1.1754,-1.6544
-0.9606,-1.1943,-1.6429
0.10339,-1.252,-1.8584
0.10501,-1.2512,-1.8588
0.10515,-1.2521,-1.8582
0.22557,-1.1823,-1.8947
0.23777,-1.2653,-1.8416
-1.1795,-1.0645,-1.5921
-1.0751,-1.0804,-1.6495
-1.0804,-1.0751,-1.6495
-1.0797,-1.0797,-1.647
0.2738,-1.1457,-1.9093
0.34579,-1.0906,-1.9306
0.35614,-1.1559,-1.8922
-1.2889,-0.94493,-1.5784
-1.1754,-0.96381,-1.6544
-1.1985,-0.92872,-1.6573
-1.1943,-0.9606,-1.6429
0.40816,-1.0361,-1.948
0.46476,-0.98482,-1.9623
0.47497,-1.0458,-1.9297
-1.2513,-0.84738,-1.6667
-1.3048,-0.83866,-1.6314
0.52794,-0.92463,-1.9758
0.58206,-0.87158,-1.9849
0.59312,-0.93527,-1.9542
-1.4084,-0.71298,-1.5953
-1.3003,-0.73024,-1.6817
-1.3227,-0.65587,-1.693
-1.3163,-0.72743,-1.6702
0.64246,-0.81179,-1.9919
0.69766,-0.75658,-1.9951
0.70946,-0.82342,-1.9662
-1.3391,-0.61286,-1.7005
-1.4234,-0.60124,-1.6402
0.75658,-0.69766,-1.9951
0.81179,-0.64246,-1.9919
0.82342,-0.70946,-1.9662
-1.3648,-0.49501,-1.7217
-1.4345,-0.48545,-1.6704
0.87158,-0.58206,-1.9849
0.92463,-0.52794,-1.9758
0.93527,-0.59312,-1.9542
-1.374,-0.37632,-1.7441
-1.4441,-0.367,-1.6918
0.98482,-0.46476,-1.9623
1.0361,-0.40816,-1.948
1.0458,-0.47497,-1.9297
-1.367,-0.2568,-1.7681
-1.4534,-0.24591,-1.7041
-1.3498,-0.1776,-1.7852
1.0906,-0.34579,-1.9306
1.1457,-0.2738,-1.9093
1.1559,-0.35614,-1.8922
-1.4634,-0.12125,-1.7018
-1.3432,-0.13655,-1.7948
-1.3522,-0.13516,-1.7882
1.1823,-0.22557,-1.8947
1.2653,-0.23777,-1.8416
-1.3109,-0.016261,-1.8253
-1.3608,-0.0091642,-1.79
-1.252,0.10339,-1.8584
1.2512,-0.10501,-1.8588
1.252,-0.10339,-1.8584
1.2521,-0.10515,-1.8582
1.3732,-0.12107,-1.7752
-1.3732,0.12107,-1.7752
-1.2512,0.10501,-1.8588
-1.2521,0.10515,-1.8582
1.3109,0.016261,-1.8253
1.3608,0.0091642,-1.79
-1.1823,0.22557,-1.8947
-1.2653,0.23777,-1.8416
-1.1457,0.2738,-1.9093
1.3432,0.13655,-1.7948
1.3498,0.1776,-1.7852
1.3522,0.13516,-1.7882
1.4634,0.12125,-1.7018
-1.0906,0.34579,-1.9306
-1.1559,0.35614,-1.8922
-1.0361,0.40816,-1.948
1.367,0.2568,-1.7681
1.4534,0.24591,-1.7041
-0.98482,0.46476,-1.9623
-1.0458,0.47497,-1.9297
-0.92463,0.52794,-1.9758
1.374,0.37632,-1.7441
1.4441,0.367,-1.6918
-0.87158,0.58206,-1.9849
-0.93527,0.59312,-1.9542
-0.81179,0.64246,-1.9919
1.3648,0.49501,-1.7217
1.4345,0.48545,-1.6704
-0.75658,0.69766,-1.9951
-0.82342,0.70946,-1.9662
-0.69766,0.75658,-1.9951
1.3391,0.61286,-1.7005
1.3227,0.65587,-1.693
1.4234,0.60124,-1.6402
-0.64246,0.81179,-1.9919
-0.70946,0.82342,-1.9662
-0.58206,0.87158,-1.9849
1.3003,0.73024,-1.6817
1.3163,0.72743,-1.6702
1.4084,0.71298,-1.5953
-0.52794,0.92463,-1.9758
-0.59312,0.93527,-1.9542
-0.46476,0.98482,-1.9623
1.2513,0.84738,-1.6667
1.1985,0.92872,-1.6573
1.3048,0.83866,-1.6314
-0.40816,1.0361,-1.948
-0.47497,1.0458,-1.9297
-0.34579,1.0906,-1.9306
1.1754,0.96381,-1.6544
1.0804,1.0751,-1.6495
1.1943,0.9606,-1.6429
1.2889,0.94493,-1.5784
-0.2738,1.1457,-1.9093
-0.35614,1.1559,-1.8922
-0.22557,1.1823,-1.8947
-0.10501,1.2512,-1.8588
1.0751,1.0804,-1.6495
0.96381,1.1754,-1.6544
1.0797,1.0797,-1.647
1.1795,1.0645,-1.5921
-0.23777,1.2653,-1.8416
-0.10339,1.252,-1.8584
-0.10515,1.2521,-1.8582
0.016261,1.3109,-1.8253
0.13655,1.3432,-1.7948
0.73024,1.3003,-1.6817
0.92872,1.1985,-1.6573
0.84738,1.2513,-1.6667
0.9606,1.1943,-1.6429
1.0645,1.1795,-1.5921
-0.12107,1.3732,-1.7752
0.0091642,1.3608,-1.79
0.1776,1.3498,-1.7852
0.13516,1.3522,-1.7882
0.2568,1.367,-1.7681
0.37632,1.374,-1.7441
0.49501,1.3648,-1.7217
0.65587,1.3227,-1.693
0.61286,1.3391,-1.7005
0.72743,1.3163,-1.6702
0.83866,1.3048,-1.6314
0.94493,1.2889,-1.5784
0.12125,1.4634,-1.7018
0.24591,1.4534,-1.7041
0.367,1.4441,-1.6918
0.48545,1.4345,-1.6704
0.60124,1.4234,-1.6402
0.71298,1.4084,-1.5953
-0.71211,-1.4148,-1.5892
-0.70748,-1.4998,-1.5145
-0.59683,-1.457,-1.6079
-0.59357,-1.516,-1.5551
-0.47953,-1.4815,-1.6255
-0.47684,-1.5301,-1.5812
-0.36092,-1.4951,-1.6437
-0.35832,-1.544,-1.599
-0.24099,-1.4972,-1.663
-0.23794,-1.5583,-1.6075
-0.11924,-1.4824,-1.6841
-0.11495,-1.574,-1.6012
-0.94129,-1.3084,-1.5601
-0.93438,-1.3808,-1.5042
-0.72983,-1.4055,-1.5861
-0.82729,-1.3683,-1.5737
-0.8245,-1.3944,-1.5519
-0.068195,-1.4682,-1.6937
0.0034828,-1.4547,-1.7089
0.0054197,-1.4768,-1.6899
0.12675,-1.4161,-1.7376
0.13301,-1.4946,-1.6721
-0.9759,-1.2825,-1.5561
-1.0545,-1.2282,-1.5505
-1.049,-1.2732,-1.5189
0.19157,-1.3822,-1.7543
0.25122,-1.3535,-1.7706
0.25547,-1.3918,-1.7406
0.3917,-1.4171,-1.6931
-1.1225,-1.1676,-1.5475
-1.1676,-1.1225,-1.5475
-1.1623,-1.1623,-1.5231
0.35929,-1.2835,-1.8017
0.3756,-1.2725,-1.8066
0.37753,-1.2867,-1.7963
0.51649,-1.3136,-1.7452
-1.2282,-1.0545,-1.5505
-1.2825,-0.9759,-1.5561
-1.2732,-1.049,-1.5189
0.49487,-1.1796,-1.8409
0.49854,-1.1765,-1.8419
0.49915,-1.1804,-1.8393
0.64073,-1.2093,-1.7804
-1.3084,-0.94129,-1.5601
-1.3808,-0.93438,-1.5042
0.61563,-1.0724,-1.8709
0.61897,-1.0693,-1.8716
0.61968,-1.0732,-1.8692
0.76274,-1.1034,-1.8018
-1.3683,-0.82729,-1.5737
-1.4055,-0.72983,-1.5861
-1.3944,-0.8245,-1.5519
0.73011,-0.96275,-1.8902
0.73637,-0.9566,-1.8909
0.7379,-0.96439,-1.8865
0.88094,-0.99439,-1.8117
-1.4148,-0.71211,-1.5892
-1.4998,-0.70748,-1.5145
0.84312,-0.85083,-1.8972
0.85083,-0.84312,-1.8972
0.85285,-0.85285,-1.8922
0.99439,-0.88094,-1.8117
-1.457,-0.59683,-1.6079
-1.516,-0.59357,-1.5551
0.9566,-0.73637,-1.8909
0.96275,-0.73011,-1.8902
0.96439,-0.7379,-1.8865
1.1034,-0.76274,-1.8018
-1.4815,-0.47953,-1.6255
-1.5301,-0.47684,-1.5812
1.0693,-0.61897,-1.8716
1.0724,-0.61563,-1.8709
1.0732,-0.61968,-1.8692
1.2093,-0.64073,-1.7804
-1.4951,-0.36092,-1.6437
