"vtkOriginalPointIds","u","Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
60,0.1,-0.21437,-0.016433,-0.97661,-0.57673,0.06767,-2.2333
61,0.1,-0.10799,0.014114,-0.99405,-0.33353,0.13795,-2.2636
62,0.1,0.21899,0.11511,-0.96891,0.59261,0.17456,-2.2063
63,0.1,0.22507,0.12607,-0.96615,0.60453,0.20395,-2.1993
64,0.1,0.22279,0.11599,-0.96794,0.60145,0.17504,-2.2049
65,0.1,0.31791,0.11498,-0.94112,0.83396,0.17224,-2.1495
66,0.1,0.42315,0.093762,-0.9012,1.0636,0.14372,-2.0487
67,0.1,-0.34177,0.12239,-0.93178,-0.82001,0.34652,-2.123
68,0.1,-0.22111,0.10653,-0.96941,-0.5655,0.31848,-2.2247
69,0.1,-0.014114,0.10799,-0.99405,-0.13795,0.33353,-2.2636
70,0.1,-0.098958,0.098958,-0.99016,-0.31947,0.31947,-2.2625
71,0.1,0.0096335,0.13019,-0.99144,-0.075117,0.39359,-2.2569
72,0.1,0.11511,0.21899,-0.96891,0.17456,0.59261,-2.2063
73,0.1,0.25303,0.19409,-0.94779,0.6771,0.41315,-2.1475
74,0.1,0.24992,0.23048,-0.94044,0.63835,0.55552,-2.1246
75,0.1,0.3148,0.19883,-0.9281,0.8564,0.413,-2.1021
76,0.1,0.40746,0.18445,-0.8944,1.0783,0.3897,-2.0154
77,0.1,-0.23441,0.23441,-0.94345,-0.58232,0.58232,-2.1515
78,0.1,-0.10653,0.22111,-0.96941,-0.31848,0.5655,-2.2247
79,0.1,0.016433,0.21437,-0.97661,-0.06767,0.57673,-2.2333
80,0.1,0.12607,0.22507,-0.96615,0.20395,0.60453,-2.1993
81,0.1,0.11599,0.22279,-0.96794,0.17504,0.60145,-2.2049
82,0.1,0.23048,0.24992,-0.94044,0.55552,0.63835,-2.1246
83,0.1,0.19409,0.25303,-0.94779,0.41315,0.6771,-2.1475
84,0.1,0.25558,0.25558,-0.93239,0.6448,0.6448,-2.1035
85,0.1,0.31629,0.26125,-0.91198,0.87126,0.64577,-2.0413
86,0.1,0.39585,0.25483,-0.88225,1.0865,0.62279,-1.9541
87,0.1,-0.12239,0.34177,-0.93178,-0.34652,0.82001,-2.123
88,0.1,0.0038952,0.32868,-0.94443,-0.0789,0.81613,-2.1665
89,0.1,0.11498,0.31791,-0.94112,0.17224,0.83396,-2.1495
90,0.1,0.19883,0.3148,-0.9281,0.413,0.8564,-2.1021
91,0.1,0.26125,0.31629,-0.91198,0.64577,0.87126,-2.0413
92,0.1,0.31824,0.31824,-0.893,0.86924,0.86924,-1.9698
93,0.1,0.3883,0.31603,-0.86565,1.0762,0.84149,-1.8672
94,0.1,0.093762,0.42315,-0.9012,0.14372,1.0636,-2.0487
95,0.1,0.18445,0.40746,-0.8944,0.3897,1.0783,-2.0154
96,0.1,0.25483,0.39585,-0.88225,0.62279,1.0865,-1.9541
97,0.1,0.31603,0.3883,-0.86565,0.84149,1.0762,-1.8672
98,0.1,-0.21339,-0.61907,-0.75578,-0.54483,-1.478,-1.6826
99,0.1,-0.12885,-0.63216,-0.76405,-0.31045,-1.4962,-1.7237
100,0.1,-0.38772,-0.48776,-0.78215,-1.0174,-1.248,-1.6709
101,0.1,-0.31307,-0.41022,-0.85657,-0.82353,-1.149,-1.8159
102,0.1,-0.30702,-0.48926,-0.81631,-0.80589,-1.2752,-1.7636
103,0.1,-0.24289,-0.45156,-0.85855,-0.58824,-1.2304,-1.8528
104,0.1,-0.23511,-0.49553,-0.83617,-0.58013,-1.2869,-1.8276
105,0.1,-0.16658,-0.47258,-0.8654,-0.35294,-1.2399,-1.9033
106,0.1,-0.15721,-0.5119,-0.84454,-0.34571,-1.2899,-1.8794
107,0.1,-0.081334,-0.46622,-0.88092,-0.11765,-1.1865,-1.9654
108,0.1,-0.062647,-0.53607,-0.84184,-0.10258,-1.291,-1.9123
109,0.1,0.049299,-0.56085,-0.82645,0.1539,-1.3016,-1.901
110,0.1,-0.48776,-0.38772,-0.78215,-1.248,-1.0174,-1.6709
111,0.1,-0.34373,-0.38594,-0.85609,-0.94672,-1.0588,-1.8049
112,0.1,-0.38594,-0.34373,-0.85609,-1.0588,-0.94672,-1.8049
113,0.1,-0.385,-0.385,-0.83878,-1.0498,-1.0498,-1.772
114,0.1,0.0091422,-0.43779,-0.89903,0.10471,-1.0588,-2.0326
115,0.1,0.016172,-0.43375,-0.90089,0.11765,-1.0513,-2.0366
116,0.1,0.017482,-0.43954,-0.89805,0.11861,-1.059,-2.0334
117,0.1,0.12457,-0.35403,-0.9269,0.35294,-0.85941,-2.1018
118,0.1,0.15119,-0.46884,-0.87025,0.382,-1.0742,-2.0098
119,0.1,-0.41022,-0.31307,-0.85657,-1.149,-0.82353,-1.8159
120,0.1,-0.48926,-0.30702,-0.81631,-1.2752,-0.80589,-1.7636
121,0.1,0.13698,-0.34357,-0.92908,0.39042,-0.82353,-2.1096
122,0.1,0.23654,-0.24975,-0.93898,0.58824,-0.62909,-2.1319
123,0.1,0.26208,-0.36932,-0.89158,0.61531,-0.84599,-2.0618
124,0.1,-0.61907,-0.21339,-0.75578,-1.478,-0.54483,-1.6826
125,0.1,-0.45156,-0.24289,-0.85855,-1.2304,-0.58824,-1.8528
126,0.1,-0.49553,-0.23511,-0.83617,-1.2869,-0.58013,-1.8276
127,0.1,0.24975,-0.23654,-0.93898,0.62909,-0.58824,-2.1319
128,0.1,0.34357,-0.13698,-0.92908,0.82353,-0.39042,-2.1096
129,0.1,0.36932,-0.26208,-0.89158,0.84599,-0.61531,-2.0618
130,0.1,-0.63216,-0.12885,-0.76405,-1.4962,-0.31045,-1.7237
131,0.1,-0.47258,-0.16658,-0.8654,-1.2399,-0.35294,-1.9033
132,0.1,-0.5119,-0.15721,-0.84454,-1.2899,-0.34571,-1.8794
133,0.1,0.35403,-0.12457,-0.9269,0.85941,-0.35294,-2.1018
134,0.1,0.46884,-0.15119,-0.87025,1.0742,-0.382,-2.0098
135,0.1,-0.46622,-0.081334,-0.88092,-1.1865,-0.11765,-1.9654
136,0.1,-0.53607,-0.062647,-0.84184,-1.291,-0.10258,-1.9123
137,0.1,-0.43779,0.0091421,-0.89903,-1.0588,0.10471,-2.0326
138,0.1,0.43375,-0.016172,-0.90089,1.0513,-0.11765,-2.0366
139,0.1,0.43779,-0.0091421,-0.89903,1.0588,-0.10471,-2.0326
140,0.1,0.43954,-0.017482,-0.89805,1.059,-0.11861,-2.0334
141,0.1,0.56085,-0.049299,-0.82645,1.3016,-0.1539,-1.901
142,0.1,-0.56085,0.049299,-0.82645,-1.3016,0.1539,-1.901
143,0.1,-0.43375,0.016172,-0.90089,-1.0513,0.11765,-2.0366
144,0.1,-0.43954,0.017482,-0.89805,-1.059,0.11861,-2.0334
145,0.1,0.46622,0.081334,-0.88092,1.1865,0.11765,-1.9654
146,0.1,0.53607,0.062647,-0.84184,1.291,0.10258,-1.9123
147,0.1,-0.35403,0.12457,-0.9269,-0.85941,0.35294,-2.1018
148,0.1,-0.46884,0.15119,-0.87025,-1.0742,0.382,-2.0098
149,0.1,-0.34357,0.13698,-0.92908,-0.82353,0.39042,-2.1096
150,0.1,0.47258,0.16658,-0.8654,1.2399,0.35294,-1.9033
151,0.1,0.5119,0.15721,-0.84454,1.2899,0.34571,-1.8794
152,0.1,0.63216,0.12885,-0.76405,1.4962,0.31045,-1.7237
153,0.1,-0.24975,0.23654,-0.93898,-0.62909,0.58824,-2.1319
154,0.1,-0.36932,0.26208,-0.89158,-0.84599,0.61531,-2.0618
155,0.1,-0.23654,0.24975,-0.93898,-0.58824,0.62909,-2.1319
156,0.1,0.45156,0.24289,-0.85855,1.2304,0.58824,-1.8528
157,0.1,0.49553,0.23511,-0.83617,1.2869,0.58013,-1.8276
158,0.1,0.61907,0.21339,-0.75578,1.478,0.54483,-1.6826
159,0.1,-0.13698,0.34357,-0.92908,-0.39042,0.82353,-2.1096
160,0.1,-0.26208,0.36932,-0.89158,-0.61531,0.84599,-2.0618
161,0.1,-0.12457,0.35403,-0.9269,-0.35294,0.85941,-2.1018
162,0.1,-0.016172,0.43375,-0.90089,-0.11765,1.0513,-2.0366
163,0.1,0.41022,0.31307,-0.85657,1.149,0.82353,-1.8159
164,0.1,0.38594,0.34373,-0.85609,1.0588,0.94672,-1.8049
165,0.1,0.48926,0.30702,-0.81631,1.2752,0.80589,-1.7636
166,0.1,-0.15119,0.46884,-0.87025,-0.382,1.0742,-2.0098
167,0.1,-0.0091422,0.43779,-0.89903,-0.10471,1.0588,-2.0326
168,0.1,-0.017482,0.43954,-0.89805,-0.11861,1.059,-2.0334
169,0.1,0.081334,0.46622,-0.88092,0.11765,1.1865,-1.9654
170,0.1,0.16658,0.47258,-0.8654,0.35294,1.2399,-1.9033
171,0.1,0.24289,0.45156,-0.85855,0.58824,1.2304,-1.8528
172,0.1,0.34373,0.38594,-0.85609,0.94672,1.0588,-1.8049
173,0.1,0.31307,0.41022,-0.85657,0.82353,1.149,-1.8159
174,0.1,0.385,0.385,-0.83878,1.0498,1.0498,-1.772
175,0.1,0.48776,0.38772,-0.78215,1.248,1.0174,-1.6709
176,0.1,-0.049299,0.56085,-0.82645,-0.1539,1.3016,-1.901
177,0.1,0.062647,0.53607,-0.84184,0.10258,1.291,-1.9123
178,0.1,0.15721,0.5119,-0.84454,0.34571,1.2899,-1.8794
179,0.1,0.23511,0.49553,-0.83617,0.58013,1.2869,-1.8276
180,0.1,0.30702,0.48926,-0.81631,0.80589,1.2752,-1.7636
181,0.1,0.38772,0.48776,-0.78215,1.0174,1.248,-1.6709
182,0.1,0.12885,0.63216,-0.76405,0.31045,1.4962,-1.7237
183,0.1,0.21339,0.61907,-0.75578,0.54483,1.478,-1.6826
184,0.1,-0.21246,-0.62652,-0.74989,-0.5422,-1.4993,-1.663
185,0.1,-0.21246,-0.74989,-0.62652,-0.5422,-1.663,-1.4993
186,0.1,-0.1275,-0.64076,-0.75708,-0.30737,-1.5237,-1.6983
187,0.1,-0.1275,-0.75708,-0.64076,-0.30737,-1.6983,-1.5237
188,0.1,-0.38709,-0.52225,-0.75988,-1.0012,-1.3263,-1.6059
189,0.1,-0.38868,-0.62303,-0.67879,-0.9925,-1.4314,-1.5319
190,0.1,-0.24291,-0.61576,-0.74956,-0.63516,-1.4669,-1.6482
191,0.1,-0.29737,-0.58744,-0.75265,-0.7731,-1.4341,-1.6304
192,0.1,-0.29608,-0.61501,-0.73082,-0.7713,-1.4549,-1.6153
193,0.1,-0.078964,-0.64104,-0.76343,-0.16884,-1.5056,-1.7203
194,0.1,-0.038894,-0.63554,-0.77109,-0.067844,-1.4995,-1.7394
195,0.1,-0.037017,-0.65101,-0.75816,-0.066585,-1.5155,-1.7266
196,0.1,0.058181,-0.60439,-0.79456,0.17379,-1.4329,-1.7933
197,0.1,0.067062,-0.6786,-0.73144,0.1824,-1.5471,-1.6996
198,0.1,-0.42745,-0.48814,-0.76093,-1.1224,-1.2261,-1.5963
199,0.1,-0.48814,-0.42745,-0.76093,-1.2261,-1.1224,-1.5963
200,0.1,-0.49416,-0.49416,-0.71527,-1.2166,-1.2166,-1.5503
201,0.1,0.12664,-0.57423,-0.80884,0.35384,-1.3254,-1.8423
202,0.1,0.1652,-0.54941,-0.81906,0.41909,-1.2844,-1.8611
203,0.1,0.17134,-0.58605,-0.79195,0.42565,-1.3369,-1.8252
204,0.1,0.29634,-0.61214,-0.73312,0.70567,-1.3988,-1.6856
205,0.1,-0.52225,-0.38709,-0.75988,-1.3263,-1.0012,-1.6059
206,0.1,-0.62303,-0.38868,-0.67879,-1.4314,-0.9925,-1.5319
207,0.1,0.25157,-0.48497,-0.83757,0.62316,-1.1134,-1.9151
208,0.1,0.27684,-0.46291,-0.84207,0.65979,-1.0797,-1.9228
209,0.1,0.28269,-0.49255,-0.82309,0.66683,-1.1218,-1.8985
210,0.1,0.41104,-0.51687,-0.75092,0.95581,-1.1866,-1.7281
211,0.1,-0.58744,-0.29737,-0.75265,-1.4341,-0.7731,-1.6304
212,0.1,-0.61576,-0.24291,-0.74956,-1.4669,-0.63516,-1.6482
213,0.1,-0.61501,-0.29608,-0.73082,-1.4549,-0.7713,-1.6153
214,0.1,0.35956,-0.38484,-0.85007,0.85417,-0.89107,-1.9445
215,0.1,0.38484,-0.35956,-0.85007,0.89107,-0.85417,-1.9445
216,0.1,0.39216,-0.39216,-0.83212,0.90005,-0.90005,-1.9222
217,0.1,0.51687,-0.41104,-0.75092,1.1866,-0.95581,-1.7281
218,0.1,-0.62652,-0.21246,-0.74989,-1.4993,-0.5422,-1.663
219,0.1,-0.74989,-0.21246,-0.62652,-1.663,-0.5422,-1.4993
220,0.1,0.46291,-0.27684,-0.84207,1.0797,-0.65979,-1.9228
221,0.1,0.48497,-0.25157,-0.83757,1.1134,-0.62316,-1.9151
222,0.1,0.49255,-0.28269,-0.82309,1.1218,-0.66683,-1.8985
223,0.1,0.61214,-0.29634,-0.73312,1.3988,-0.70567,-1.6856
224,0.1,-0.64076,-0.1275,-0.75708,-1.5237,-0.30737,-1.6983
225,0.1,-0.75708,-0.1275,-0.64076,-1.6983,-0.30737,-1.5237
226,0.1,-0.64104,-0.078964,-0.76343,-1.5056,-0.16884,-1.7203
227,0.1,0.54941,-0.1652,-0.81906,1.2844,-0.41909,-1.8611
228,0.1,0.57423,-0.12664,-0.80884,1.3254,-0.35384,-1.8423
229,0.1,0.58605,-0.17134,-0.79195,1.3369,-0.42565,-1.8252
230,0.1,-0.63554,-0.038894,-0.77109,-1.4995,-0.067844,-1.7394
231,0.1,-0.65101,-0.037017,-0.75816,-1.5155,-0.066585,-1.7266
232,0.1,0.60439,-0.058181,-0.79456,1.4329,-0.17379,-1.7933
233,0.1,0.6786,-0.067062,-0.73144,1.5471,-0.1824,-1.6996
234,0.1,-0.60439,0.058181,-0.79456,-1.4329,0.17379,-1.7933
235,0.1,-0.6786,0.067062,-0.73144,-1.5471,0.1824,-1.6996
236,0.1,-0.57423,0.12664,-0.80884,-1.3254,0.35384,-1.8423
237,0.1,0.63554,0.038894,-0.77109,1.4995,0.067844,-1.7394
238,0.1,0.64104,0.078964,-0.76343,1.5056,0.16884,-1.7203
239,0.1,0.65101,0.037017,-0.75816,1.5155,0.066585,-1.7266
240,0.1,-0.54941,0.1652,-0.81906,-1.2844,0.41909,-1.8611
241,0.1,-0.58605,0.17134,-0.79195,-1.3369,0.42565,-1.8252
242,0.1,-0.48497,0.25157,-0.83757,-1.1134,0.62316,-1.9151
243,0.1,0.64076,0.1275,-0.75708,1.5237,0.30737,-1.6983
244,0.1,0.75708,0.1275,-0.64076,1.6983,0.30737,-1.5237
245,0.1,-0.61214,0.29634,-0.73312,-1.3988,0.70567,-1.6856
246,0.1,-0.46291,0.27684,-0.84207,-1.0797,0.65979,-1.9228
247,0.1,-0.49255,0.28269,-0.82309,-1.1218,0.66683,-1.8985
248,0.1,-0.38484,0.35956,-0.85007,-0.89107,0.85417,-1.9445
249,0.1,0.62652,0.21246,-0.74989,1.4993,0.5422,-1.663
250,0.1,0.61576,0.24291,-0.74956,1.4669,0.63516,-1.6482
251,0.1,0.74989,0.21246,-0.62652,1.663,0.5422,-1.4993
252,0.1,-0.51687,0.41104,-0.75092,-1.1866,0.95581,-1.7281
253,0.1,-0.35956,0.38484,-0.85007,-0.85417,0.89107,-1.9445
254,0.1,-0.39216,0.39216,-0.83212,-0.90005,0.90005,-1.9222
255,0.1,-0.27684,0.46291,-0.84207,-0.65979,1.0797,-1.9228
256,0.1,0.58744,0.29737,-0.75265,1.4341,0.7731,-1.6304
257,0.1,0.61501,0.29608,-0.73082,1.4549,0.7713,-1.6153
258,0.1,-0.41104,0.51687,-0.75092,-0.95581,1.1866,-1.7281
259,0.1,-0.25157,0.48497,-0.83757,-0.62316,1.1134,-1.9151
260,0.1,-0.28269,0.49255,-0.82309,-0.66683,1.1218,-1.8985
261,0.1,-0.1652,0.54941,-0.81906,-0.41909,1.2844,-1.8611
262,0.1,0.52225,0.38709,-0.75988,1.3263,1.0012,-1.6059
263,0.1,0.48814,0.42745,-0.76093,1.2261,1.1224,-1.5963
264,0.1,0.62303,0.38868,-0.67879,1.4314,0.9925,-1.5319
265,0.1,-0.29634,0.61214,-0.73312,-0.70567,1.3988,-1.6856
266,0.1,-0.12664,0.57423,-0.80884,-0.35384,1.3254,-1.8423
267,0.1,-0.17134,0.58605,-0.79195,-0.42565,1.3369,-1.8252
268,0.1,-0.058181,0.60439,-0.79456,-0.17379,1.4329,-1.7933
269,0.1,0.038894,0.63554,-0.77109,0.067844,1.4995,-1.7394
270,0.1,0.29737,0.58744,-0.75265,0.7731,1.4341,-1.6304
271,0.1,0.42745,0.48814,-0.76093,1.1224,1.2261,-1.5963
272,0.1,0.38709,0.52225,-0.75988,1.0012,1.3263,-1.6059
273,0.1,0.49416,0.49416,-0.71527,1.2166,1.2166,-1.5503
274,0.1,-0.067062,0.6786,-0.73144,-0.1824,1.5471,-1.6996
275,0.1,0.078964,0.64104,-0.76343,0.16884,1.5056,-1.7203
276,0.1,0.037017,0.65101,-0.75816,0.066585,1.5155,-1.7266
277,0.1,0.1275,0.64076,-0.75708,0.30737,1.5237,-1.6983
278,0.1,0.24291,0.61576,-0.74956,0.63516,1.4669,-1.6482
279,0.1,0.21246,0.62652,-0.74989,0.5422,1.4993,-1.663
280,0.1,0.29608,0.61501,-0.73082,0.7713,1.4549,-1.6153
281,0.1,0.38868,0.62303,-0.67879,0.9925,1.4314,-1.5319
282,0.1,0.1275,0.75708,-0.64076,0.30737,1.6983,-1.5237
283,0.1,0.21246,0.74989,-0.62652,0.5422,1.663,-1.4993
284,0.1,-0.21339,-0.75578,-0.61907,-0.54483,-1.6826,-1.478
285,0.1,-0.12885,-0.76405,-0.63216,-0.31045,-1.7237,-1.4962
286,0.1,-0.38868,-0.67879,-0.62303,-0.9925,-1.5319,-1.4314
287,0.1,-0.38709,-0.75988,-0.52225,-1.0012,-1.6059,-1.3263
288,0.1,-0.24291,-0.74956,-0.61576,-0.63516,-1.6482,-1.4669
289,0.1,-0.29608,-0.73082,-0.61501,-0.7713,-1.6153,-1.4549
290,0.1,-0.29737,-0.75265,-0.58744,-0.7731,-1.6304,-1.4341
291,0.1,-0.078964,-0.76343,-0.64104,-0.16884,-1.7203,-1.5056
292,0.1,-0.037017,-0.75816,-0.65101,-0.066585,-1.7266,-1.5155
293,0.1,-0.038894,-0.77109,-0.63554,-0.067844,-1.7394,-1.4995
294,0.1,0.067062,-0.73144,-0.6786,0.1824,-1.6996,-1.5471
295,0.1,0.058181,-0.79456,-0.60439,0.17379,-1.7933,-1.4329
296,0.1,-0.46601,-0.62563,-0.62563,-1.1614,-1.4064,-1.4064
297,0.1,-0.49675,-0.59847,-0.62855,-1.1998,-1.3807,-1.4041
298,0.1,-0.49675,-0.62855,-0.59847,-1.1998,-1.4041,-1.3807
299,0.1,0.16455,-0.69747,-0.69747,0.42281,-1.5962,-1.5962
300,0.1,0.17918,-0.68981,-0.70147,0.44546,-1.5865,-1.6017
301,0.1,0.17918,-0.70147,-0.68981,0.44546,-1.6017,-1.5865
302,0.1,0.29658,-0.61641,-0.72944,0.707,-1.4162,-1.6701
303,0.1,0.29658,-0.72944,-0.61641,0.707,-1.6701,-1.4162
304,0.1,-0.59847,-0.49675,-0.62855,-1.3807,-1.1998,-1.4041
305,0.1,-0.62563,-0.46601,-0.62563,-1.4064,-1.1614,-1.4064
306,0.1,-0.62855,-0.49675,-0.59847,-1.4041,-1.1998,-1.3807
307,0.1,0.30121,-0.61306,-0.73036,0.72387,-1.4031,-1.6742
308,0.1,0.41129,-0.51936,-0.74907,0.95723,-1.1964,-1.7203
309,0.1,0.42026,-0.63821,-0.64504,0.97995,-1.4622,-1.4891
310,0.1,-0.67879,-0.38868,-0.62303,-1.5319,-0.9925,-1.4314
311,0.1,-0.75988,-0.38709,-0.52225,-1.6059,-1.0012,-1.3263
312,0.1,0.41357,-0.51725,-0.74928,0.96558,-1.1886,-1.7212
313,0.1,0.51725,-0.41357,-0.74928,1.1886,-0.96558,-1.7212
314,0.1,0.53525,-0.53525,-0.65346,1.234,-1.234,-1.509
315,0.1,-0.73082,-0.29608,-0.61501,-1.6153,-0.7713,-1.4549
316,0.1,-0.74956,-0.24291,-0.61576,-1.6482,-0.63516,-1.4669
317,0.1,-0.75265,-0.29737,-0.58744,-1.6304,-0.7731,-1.4341
318,0.1,0.51936,-0.41129,-0.74907,1.1964,-0.95723,-1.7203
319,0.1,0.61306,-0.30121,-0.73036,1.4031,-0.72387,-1.6742
320,0.1,0.63821,-0.42026,-0.64504,1.4622,-0.97995,-1.4891
321,0.1,-0.75578,-0.21339,-0.61907,-1.6826,-0.54483,-1.478
322,0.1,0.61641,-0.29658,-0.72944,1.4162,-0.707,-1.6701
323,0.1,0.72944,-0.29658,-0.61641,1.6701,-0.707,-1.4162
324,0.1,-0.76405,-0.12885,-0.63216,-1.7237,-0.31045,-1.4962
325,0.1,-0.76343,-0.078964,-0.64104,-1.7203,-0.16884,-1.5056
326,0.1,0.68981,-0.17918,-0.70147,1.5865,-0.44546,-1.6017
327,0.1,0.69747,-0.16455,-0.69747,1.5962,-0.42281,-1.5962
328,0.1,0.70147,-0.17918,-0.68981,1.6017,-0.44546,-1.5865
329,0.1,-0.75816,-0.037017,-0.65101,-1.7266,-0.066585,-1.5155
330,0.1,-0.77109,-0.038894,-0.63554,-1.7394,-0.067844,-1.4995
331,0.1,0.73144,-0.067062,-0.6786,1.6996,-0.1824,-1.5471
332,0.1,0.79456,-0.058181,-0.60439,1.7933,-0.17379,-1.4329
333,0.1,-0.73144,0.067062,-0.6786,-1.6996,0.1824,-1.5471
334,0.1,-0.79456,0.058181,-0.60439,-1.7933,0.17379,-1.4329
335,0.1,-0.69747,0.16455,-0.69747,-1.5962,0.42281,-1.5962
336,0.1,0.75816,0.037017,-0.65101,1.7266,0.066585,-1.5155
337,0.1,0.76343,0.078964,-0.64104,1.7203,0.16884,-1.5056
338,0.1,0.77109,0.038894,-0.63554,1.7394,0.067844,-1.4995
339,0.1,-0.68981,0.17918,-0.70147,-1.5865,0.44546,-1.6017
340,0.1,-0.70147,0.17918,-0.68981,-1.6017,0.44546,-1.5865
341,0.1,0.76405,0.12885,-0.63216,1.7237,0.31045,-1.4962
342,0.1,-0.61641,0.29658,-0.72944,-1.4162,0.707,-1.6701
343,0.1,-0.72944,0.29658,-0.61641,-1.6701,0.707,-1.4162
344,0.1,-0.61306,0.30121,-0.73036,-1.4031,0.72387,-1.6742
345,0.1,0.75578,0.21339,-0.61907,1.6826,0.54483,-1.478
346,0.1,0.74956,0.24291,-0.61576,1.6482,0.63516,-1.4669
